"CD_vs_Ctrl_Difference"	"Abs_CD_vs_Ctrl_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"hp2385"	1.21644498201062	1.21644498201062	0.334420294665856	0.62055993298057	0
"hp2387"	-1.0305882848503	1.0305882848503	0.422649730810374	0.62055993298057	0
"hp2390"	1.19769223888364	1.19769223888364	0.364615853180924	0.62055993298057	0
"hp2391"	1.14704614579618	1.14704614579618	0.429149998990689	0.623650414333662	0
"hp2392"	1.29557303321669	1.29557303321669	0.0882216482517263	0.62055993298057	1
"hp2393"	1.17243271497431	1.17243271497431	0.333288919148319	0.62055993298057	0
"hp2396"	1.06052893116677	1.06052893116677	0.422649730810374	0.62055993298057	0
"hp2398"	1.26873261235934	1.26873261235934	0.311422110172429	0.62055993298057	0
"hp2400"	1.06072971712399	1.06072971712399	0.422649730810374	0.62055993298057	0
"hp2403"	1.28170427352935	1.28170427352935	0.336783785242439	0.62055993298057	0
"hp2404"	1.09924502711391	1.09924502711391	0.337149796101585	0.62055993298057	0
"hp2406"	1.23894457001786	1.23894457001786	0.470259560668482	0.647069749817459	0
"hp2407"	1.24056503446812	1.24056503446812	0.0215082650426679	0.62055993298057	0
"hp2409"	1.14914617476411	1.14914617476411	0.422649730810374	0.62055993298057	0
"hp2410"	1.13993078450637	1.13993078450637	0.444232738533957	0.630162236684508	0
"hp2413"	1.04411623990984	1.04411623990984	0.422649730810374	0.62055993298057	0
"hp2416"	1.16165379986752	1.16165379986752	0.70093867227728	0.820010262630659	0
"hp2417"	1.00877187593959	1.00877187593959	0.422649730810374	0.62055993298057	0
"hp2418"	1.23911291048389	1.23911291048389	0.074184226224704	0.62055993298057	0
"hp2419"	1.20777025704266	1.20777025704266	0.0968977910607337	0.62055993298057	0
"hp2420"	1.19414931210613	1.19414931210613	0.30410131282675	0.62055993298057	0
"hp2421"	1.23725718974472	1.23725718974472	0.260884495048102	0.62055993298057	0
"hp2427"	1.23864421896202	1.23864421896202	0.431622740464952	0.624646574710147	0
"hp2430"	1.10383547306918	1.10383547306918	0.578698946322427	0.723019062020779	0
"hp2431"	1.21471838780622	1.21471838780622	0.298120284173325	0.62055993298057	0
"hp2432"	1.21860113054131	1.21860113054131	0.228073511267637	0.62055993298057	0
"hp2433"	1.27184223039074	1.27184223039074	0.0872409485330314	0.62055993298057	1
"hp2437"	1.06963211928504	1.06963211928504	0.747072972705143	0.84635981834829	0
"hp2439"	1.23814490423232	1.23814490423232	0.621151225945216	0.754077148029472	0
"hp2440"	1.02723114665925	1.02723114665925	0.727619181511089	0.836522710322781	0
"hp2441"	1.23554135220965	1.23554135220965	0.230514839235584	0.62055993298057	0
"hp2446"	1.16390806277743	1.16390806277743	0.202863422997331	0.62055993298057	0
"hp2447"	1.15818960320396	1.15818960320396	0.456485898805157	0.635624787380089	0
"hp2450"	1.14190268365309	1.14190268365309	0.206888341092175	0.62055993298057	0
"hp2453"	1.06804040955096	1.06804040955096	0.422649730810374	0.62055993298057	0
"hp2454"	1.25800543011108	1.25800543011108	0.115264230741261	0.62055993298057	0
"hp2456"	1.25977716761431	1.25977716761431	0.203033867586901	0.62055993298057	0
"hp2458"	1.35371342296403	1.35371342296403	0.0554642105450693	0.62055993298057	1
"hp2459"	1.16054663879416	1.16054663879416	0.235715833810374	0.62055993298057	0
"hp2460"	1.04847847277104	1.04847847277104	0.422649730810374	0.62055993298057	0
"hp2461"	1.01338522694268	1.01338522694268	0.240704559389329	0.62055993298057	0
"hp2462"	1.04368468650539	1.04368468650539	0.422649730810374	0.62055993298057	0
"hp2465"	1.0737046664566	1.0737046664566	0.136971561239568	0.62055993298057	0
"hp2466"	1.24647563148548	1.24647563148548	0.442890980406897	0.630162236684508	0
"hp2473"	1.03637216251746	1.03637216251746	0.422649730810374	0.62055993298057	0
"hp2474"	1.03299663158456	1.03299663158456	0.30750774420966	0.62055993298057	0
"hp2477"	1.21292279850464	1.21292279850464	0.240312139879884	0.62055993298057	0
"hp2478"	1.21764279467383	1.21764279467383	0.722358618063104	0.835839048054343	0
"hp2479"	1.10110558287474	1.10110558287474	0.425915599088352	0.621336982546891	0
"hp2481"	1.18193052325896	1.18193052325896	0.0559909891834803	0.62055993298057	0
"hp2482"	1.27916361793274	1.27916361793274	0.201798510876229	0.62055993298057	0
