"CD_vs_Ctrl_Difference_log2"	"Paired_Ttest_uncorrected_P"	"Pass_Selection_0_No_1_Yes"
"hp609"	1.7794653860279	0.320322484586922	0
"hp610"	1.14562377489857	0.324038877668119	0
"hp611"	1.27540705151949	0.175198373259123	0
"hp612"	0.77600026122595	0.313883859987388	0
"hp613"	1.10710789752685	0.166892598037742	0
"hp614"	0.984185158377145	0.422649730810374	0
"hp615"	0.989343860165336	0.422649730810374	0
"hp616"	1.00367183033254	0.982606041267837	0
"hp617"	1.01815911731021	0.868677955471119	0
"hp618"	0.382248661548446	0.41809288955145	0
"hp619"	0.553232666295132	0.472612603571207	0
"hp620"	1.07768195941193	0.796459451885604	0
"hp621"	1.56507148392806	0.257626816492882	0
"hp622"	0.622995642115262	0.453032534181744	0
"hp623"	1.16398255790257	0.272858062781962	0
"hp624"	1.09927391790186	0.478401439440219	0
"hp625"	0.62429164793686	0.276125831511864	0
"hp626"	0.814994334594095	0.407367403613203	0
"hp627"	0.7834543244325	0.397084807045411	0
"hp628"	1.9518358161101	0.342667391311471	0
"hp629"	0.514165443036214	0.412292033214378	0
"hp630"	0.985031281547061	0.965332277262569	0
"hp631"	1.30074517124472	0.267186698075922	0
"hp632"	1.11106338897912	0.402615256128051	0
"hp633"	0.712244675415048	0.264811349664946	0
"hp634"	1.14393806910393	0.563086253259061	0
"hp635"	1.10225206097155	0.759231450324312	0
"hp636"	1.41206511663384	0.331595982936212	0
"hp637"	0.764080306478124	0.452667180014172	0
"hp638"	0.74432578749742	0.427134373156621	0
"hp639"	1.05941927760217	0.422649730810374	0
"hp640"	1.1911003143578	0.101366091284589	0
"hp641"	1.17212940883678	0.608922065386439	0
"hp642"	1.20050054612085	0.252010088784943	0
"hp643"	0.719982985566166	0.452644724667425	0
"hp644"	1.20266149253476	0.297584652432894	0
"hp645"	0.764763714065563	0.530810729271705	0
"hp646"	1.12954495627983	0.106747648746204	0
"hp647"	0.542960560713223	0.504885101284374	0
"hp648"	0.674783501548556	0.344817750176827	0
"hp649"	1.11419869783738	0.0758809929545753	0
"hp650"	1.16181292491877	0.537817270288912	0
"hp651"	1.19825968958624	0.0536050391298452	0
"hp652"	0.50139602055948	0.428933024873727	0
"hp653"	0.93891213699644	0.844208088080645	0
"hp654"	1.21880397856438	0.0809386921283095	0
"hp655"	1.34868212371969	0.322993020310419	0
"hp656"	0.734507111099198	0.509534244940601	0
"hp657"	0.394134813521779	0.414484024790201	0
"hp658"	0.931511962480433	0.73229143426975	0
"hp659"	0.786956300725688	0.329937824263538	0
"hp660"	1.19755268111355	0.0661567023722514	0
"hp661"	1.01092150896577	0.738594266328388	0
"hp662"	1.25652310883563	0.488323288508633	0
"hp663"	1.17002973576136	0.282674827328174	0
"hp664"	1.18766021452022	0.171211427233691	0
"hp665"	1.20272996954515	0.0623019693429408	0
"hp666"	1.07773917352066	0.775829401883682	0
"hp667"	0.378240316421104	0.409779623323102	0
"hp668"	1.08065747130203	0.800824823580906	0
"hp669"	1.38631935387798	0.236138311156256	0
"hp670"	1.02611421036909	0.926986550882311	0
"hp671"	1.151592019939	0.129612319621699	0
"hp672"	1.18385992488807	0.235164371914208	0
"hp673"	1.75940322327392	0.314253923443967	0
"hp674"	1.16590109166203	0.393952618033033	0
"hp675"	1.13334934864967	0.257504680507414	0
"hp676"	1.43987941443498	0.355218173222194	0
"hp677"	1.239181754275	0.0908475888666192	0
"hp678"	1.33248214526678	0.23610614189817	0
"hp679"	1.1817339564396	0.151387298381505	0
"hp680"	1.27418465751	0.534659284672397	0
"hp681"	0.785500159114466	0.314372009698226	0
"hp682"	0.752942020655656	0.386583817615806	0
"hp683"	1.17605809498638	0.0236763672833351	0
"hp685"	1.22948853677543	0.176908821842592	0
"hp686"	1.0681253445376	0.517794728974406	0
"hp687"	0.642246641928891	0.404004640114838	0
"hp688"	1.14195427025119	0.0117878681205725	0
"hp689"	1.29824751094736	0.19325184480422	0
"hp691"	0.979655044829106	0.88884493223262	0
"hp692"	1.09811096795494	0.404234890768003	0
"hp693"	0.740335039329646	0.373453116195578	0
"hp694"	0.807565155102423	0.420322353501472	0
"hp695"	1.29826629529994	0.0408200111966363	1
"hp696"	1.24931629987713	0.493831345112967	0
"hp697"	1.1430127091623	0.387666077892339	0
"hp698"	1.1481092732163	0.0450792133781522	0
"hp699"	1.19397850231046	0.226079038901367	0
"hp700"	1.20995117465503	0.324944436813033	0
"hp701"	1.13074249501586	0.101718156480435	0
"hp702"	1.05579352744023	0.422649730810374	0
"hp703"	1.07132917773747	0.289008648444633	0
"hp704"	1.11263600308062	0.747369746037126	0
"hp705"	1.09907082919831	0.446513780918118	0
"hp707"	0.582586773340266	0.420777936776374	0
"hp708"	1.20575006910543	0.530085924688294	0
"hp709"	1.16762470093434	0.195328769575601	0
"hp710"	1.28447929934886	0.0740508549090449	1
"hp711"	1.04845180367839	0.565605856267758	0
"hp712"	1.21859938313903	0.286930244754768	0
"hp713"	0.428022830039508	0.427915152234714	0
"hp714"	1.16319028346012	0.227195687731861	0
"hp715"	1.21259781537756	0.156170558630844	0
"hp716"	1.08856561259481	0.335720795994181	0
"hp717"	1.051655812814	0.372305380878815	0
"hp718"	1.32740914708191	0.23558735185268	0
"hp719"	1.36185871446218	0.332141441220907	0
"hp720"	1.21052857589429	0.0113943761886246	0
"hp721"	1.22967465171533	0.248636806074457	0
"hp722"	1.02531013257893	0.868899647524775	0
"hp723"	1.11131635702533	0.268261796394698	0
"hp724"	1.22904406930477	0.269979338415531	0
"hp725"	1.13316062461621	0.0908098558937035	0
"hp727"	0.644952618953549	0.45586709083925	0
"hp728"	1.27255821722125	0.152881246161879	0
"hp729"	0.771486709199421	0.431501968125127	0
"hp730"	0.665418704244007	0.484695464238638	0
"hp731"	1.0689776124988	0.647756325855445	0
"hp732"	1.19592941202904	0.144881500545803	0
"hp733"	1.33334042658857	0.255830906813086	0
"hp734"	0.741842988238693	0.380948783047885	0
"hp735"	1.29499827416153	0.181031699820379	0
"hp736"	1.22594900506789	0.390985627107787	0
"hp737"	1.38612509611164	0.358945999080196	0
"hp738"	1.04627976716612	0.698427065726253	0
"hp740"	1.06440529300109	0.513696731476265	0
"hp741"	1.05754020238253	0.782795497649441	0
"hp742"	0.729502425534915	0.252426766136334	0
"hp743"	1.1115576594728	0.139182228992156	0
"hp744"	1.08363589252271	0.718420309625075	0
"hp745"	0.61496271417317	0.348290333138335	0
"hp746"	1.17387876130029	0.431857190083179	0
"hp747"	1.31975349410769	0.304514217261697	0
"hp748"	0.535369550252938	0.0873996700618521	1
"hp749"	1.32160492347912	0.417508051383861	0
"hp750"	0.977174333213553	0.934256394442664	0
"hp751"	1.45246053803329	0.0145555092806125	1
"hp752"	1.37471498846553	0.14654709769211	0
"hp753"	1.17240391347927	0.255657524034165	0
"hp754"	1.70185935595375	0.261485780835759	0
"hp755"	1.6107596763869	0.465208775077222	0
"hp756"	1.33682173378648	0.244529637722499	0
"hp757"	1.10581171804855	0.118573155273794	0
"hp758"	1.14088647261453	0.0672991544025131	0
"hp759"	0.82904250260722	0.512908331638514	0
"hp760"	1.19662576418197	0.3306146642111	0
"hp761"	1.12523002777257	0.721244061032897	0
"hp762"	0.632422797712189	0.150746899631974	0
"hp763"	1.20659188340987	0.0287793200612708	0
"hp764"	1.27517788193439	0.524094973105218	0
"hp765"	1.10256464038525	0.450272630586129	0
"hp766"	0.797087948632916	0.559540962322529	0
"hp767"	1.60745604068126	0.256102416645907	0
"hp768"	0.767120892928576	0.553436249334842	0
"hp769"	1.05664977079899	0.874643448079875	0
"hp770"	0.635311720304861	0.151036835047483	0
"hp771"	0.627120153241554	0.111707725735719	0
"hp773"	0.683693077793233	0.423348981210208	0
"hp774"	0.966989658878122	0.887863771383719	0
"hp775"	1.07281609245447	0.500552159020616	0
"hp776"	1.25580421072024	0.121868119938072	0
"hp777"	0.924970366553596	0.799567602323528	0
"hp778"	1.283949842183	0.0588960705443437	1
"hp779"	1.47218005594313	0.316794782929111	0
"hp780"	1.06464276844222	0.550622821531422	0
"hp781"	1.14589236621752	0.303128139264141	0
"hp782"	1.42048180880537	0.269194841813348	0
"hp783"	1.39675910039557	0.0409009820633385	1
"hp784"	1.25598631975266	0.300096120809038	0
"hp785"	1.14957985396997	0.645287244447895	0
"hp786"	1.12931175226386	0.167264382329504	0
"hp787"	1.39409182871912	0.344093547990341	0
"hp788"	1.10941471581549	0.314602778516387	0
"hp789"	1.01671163470273	0.957303509096916	0
"hp790"	1.3694874237553	0.420701880679534	0
"hp791"	1.19694013898319	0.0143315809224016	0
"hp792"	0.797241327599346	0.365171886660018	0
"hp793"	0.582806023746762	0.43429466876413	0
"hp794"	0.687532850055459	0.533123108289006	0
"hp795"	1.06629325577125	0.686360285754702	0
"hp796"	1.19600613591129	0.2517197038018	0
"hp797"	1.26106138484035	0.217706009677762	0
"hp798"	1.24760801327601	0.0791946590974741	0
"hp799"	1.24912075350035	0.411916836682683	0
"hp800"	0.691230565224457	0.204570535287671	0
"hp801"	1.1916905136376	0.164841683813246	0
"hp802"	1.11810174385491	0.0131704902985358	0
"hp803"	1.0664874163534	0.645566455263036	0
"hp804"	1.05696196488949	0.439098363514196	0
"hp806"	1.14519094296932	0.329614771689212	0
"hp807"	1.05793487762867	0.530754297212178	0
"hp808"	1.06982839396565	0.724959869819479	0
"hp809"	1.14927987412082	0.130479442714336	0
"hp810"	1.15578577798376	0.0922532886145974	0
"hp811"	1.28210497418475	0.233594020355977	0
"hp812"	1.21237969077783	0.418674283388579	0
"hp813"	1.21470807874597	0.288531561756404	0
"hp814"	1.24750167809121	0.260123957184088	0
"hp815"	1.26777260990871	0.112412487811244	0
"hp816"	0.514104685788085	0.403461428140027	0
"hp817"	1.16447806016548	0.125241806566329	0
"hp819"	1.14580124565012	0.439698730194942	0
"hp820"	1.2105800985897	0.127694641514996	0
"hp821"	1.12562921496082	0.322212322794913	0
"hp822"	1.24384418267802	0.267477828669813	0
"hp823"	1.19084527983564	0.133607020849516	0
"hp824"	1.2170399412371	0.431314434102545	0
"hp825"	1.30739995663759	0.273161467698486	0
"hp826"	1.45270776949809	0.227869982984401	0
"hp827"	1.07674985700255	0.416224372480405	0
"hp828"	1.35661846619854	0.482299405487748	0
"hp829"	1.07824567907054	0.549914094425035	0
"hp830"	1.26269298056642	0.150794210434231	0
"hp831"	0.755177728755051	0.325964805971098	0
"hp832"	1.30487344399025	0.172683942207741	0
"hp833"	0.569477062818149	0.528823818158947	0
"hp834"	1.15110473919344	0.26612044686543	0
"hp835"	1.09178539401322	0.209579372508333	0
"hp836"	1.26420821603812	0.320311593687677	0
"hp837"	1.14486532137204	0.266318837084433	0
"hp838"	1.53186913317483	0.34645394383674	0
"hp839"	1.02325073364809	0.87864754719049	0
"hp840"	1.09545801230797	0.373522148251698	0
"hp841"	0.929460455445642	0.735737290939875	0
"hp842"	0.745431861100701	0.154240069206825	0
"hp843"	1.17632770987856	0.27943041078551	0
"hp844"	0.497378125184056	0.422716063820582	0
"hp845"	0.772651000200346	0.568934962151505	0
"hp846"	1.14181518385826	0.0918585839745203	0
"hp847"	1.28868264041279	0.318908099007449	0
"hp848"	0.770354017298254	0.413668280157974	0
"hp849"	1.26669809251773	0.315819064319818	0
"hp850"	1.02575790283071	0.872289504785274	0
"hp851"	0.649146487745324	0.391311374007746	0
"hp852"	1.34324805973166	0.364820402441229	0
"hp853"	1.24399017497925	0.216500856305665	0
"hp854"	1.29012188203986	0.274836455701855	0
"hp855"	1.09159160884059	0.705210255101496	0
"hp856"	1.10818738587633	0.304085869548881	0
"hp857"	1.36456376108997	0.432386883120985	0
"hp858"	0.60399826303018	0.218678176215191	0
"hp859"	0.640169022126884	0.420363421387551	0
"hp860"	1.28705460689741	0.332711893627916	0
"hp861"	1.25151255681442	0.216074552205146	0
"hp862"	0.828859956792641	0.422649730810374	0
"hp863"	1.27373996421085	0.341829672493144	0
"hp864"	1.45038315131117	0.330226357628986	0
"hp865"	1.55369275304426	0.158695193358786	0
"hp866"	1.29288871685002	0.327169341951569	0
"hp867"	1.06208375747817	0.518232591714281	0
"hp868"	1.35561045195869	0.290305234144276	0
"hp869"	1.26475244394251	0.185690270755991	0
"hp870"	1.15029186467826	0.235129838544314	0
"hp871"	1.13688047644822	0.0369748088138537	0
"hp872"	1.05988175586367	0.0802557468133586	0
"hp873"	1.30630775497623	0.258121129491557	0
"hp874"	1.16823781412281	0.57320270545389	0
"hp875"	1.34229098469031	0.432670379984639	0
"hp876"	1.19422253494924	0.125771827537207	0
"hp877"	0.677792624934183	0.538681266736072	0
"hp878"	1.23978151225247	0.214768885797303	0
"hp879"	1.27842377191268	0.440185124731704	0
"hp880"	1.25103926474328	0.251093930436121	0
"hp881"	0.941512260687098	0.829322786248293	0
"hp882"	0.638385981280031	0.45874128801033	0
"hp883"	1.03757295027147	0.517332413685394	0
"hp884"	1.20848630733043	0.181337319147228	0
"hp885"	1.41513441453706	0.479772002271528	0
"hp886"	1.10641174732778	0.741511538179395	0
"hp887"	1.09093622088656	0.610843839908233	0
"hp888"	1.03065593241462	0.806103007545038	0
"hp889"	1.2137962391977	0.0743617739138389	0
"hp890"	1.49922977476871	0.228886160222335	0
"hp891"	1.09715024204475	0.414970370325985	0
"hp892"	1.1725680329183	0.218553285160737	0
"hp893"	1.18181459352157	0.140692591080064	0
"hp895"	1.64284550153287	0.303379993560338	0
"hp896"	1.09526992831378	0.513024835104683	0
"hp897"	0.663642722039203	0.205502285664562	0
"hp898"	1.03433651037583	0.846551855270488	0
"hp899"	1.14292452149325	0.393177084121393	0
"hp900"	0.752900776601599	0.0818488258628211	1
"hp901"	0.442648117482935	0.47672614698151	0
"hp902"	0.688657859858617	0.236565492120466	0
"hp903"	1.29994584887265	0.531007519283681	0
"hp904"	0.567642875941839	0.52089951452377	0
"hp905"	1.09359934715631	0.592179326396611	0
"hp906"	1.32639374131921	0.327937258597337	0
"hp907"	1.12544081788604	0.0746593382223251	0
"hp908"	1.23815132951511	0.246974232520957	0
"hp909"	1.18205705189039	0.292457847111319	0
"hp910"	1.44170340135214	0.247666416562805	0
"hp911"	0.738254646507937	0.338967748423737	0
"hp912"	1.20976260393052	0.220679186586786	0
"hp913"	0.701373254450871	0.503065954595592	0
"hp914"	1.04617337690494	0.420160289466073	0
"hp915"	1.23016475345965	0.26979200567629	0
"hp916"	1.25081848001759	0.242998169704217	0
"hp917"	0.347949092071252	0.481793444226347	0
"hp918"	1.16989471739189	0.1276617389671	0
"hp919"	1.17028093969549	0.300065031453945	0
"hp920"	1.03807303399925	0.805055625410226	0
"hp921"	1.0260068213052	0.750024750971381	0
"hp922"	0.305518054410816	0.456545366328322	0
"hp923"	0.677444815258866	0.0568481098393354	1
"hp924"	1.19215212519823	0.224372258468336	0
"hp925"	1.15764961736991	0.498963963695184	0
"hp926"	1.21763178198131	0.0103732765413974	0
"hp928"	1.2845859960157	0.25786587410422	0
"hp930"	1.51351877334762	0.366815751048708	0
"hp931"	1.02560207873592	0.834418794666578	0
"hp932"	1.19555522816682	0.104920830337395	0
"hp933"	0.678096066519885	0.143989111898009	0
"hp934"	1.11814919556798	0.00923589056508539	0
"hp935"	1.12435480327837	0.0179926525482975	0
"hp936"	1.08815291330532	0.328790975903522	0
"hp937"	1.57551966821654	0.147433698249733	0
"hp938"	1.35058185897847	0.599175984361427	0
"hp939"	1.20390666775626	0.341102415403147	0
"hp940"	1.06880637939973	0.0952982171292506	0
"hp941"	0.988075388153313	0.954120862475989	0
"hp942"	1.16633437802289	0.157461417041937	0
"hp943"	1.13996541267566	0.0755745549029164	0
"hp944"	1.4998602281088	0.215968086243975	0
"hp945"	0.957813487287195	0.688159002670914	0
"hp946"	1.2520194842201	0.156935783357183	0
"hp947"	1.23926007494677	0.252607140163396	0
"hp948"	0.977750393151624	0.912617209668369	0
"hp949"	1.28000438918101	0.259601024069633	0
"hp950"	1.11878556458891	0.741346599045362	0
"hp951"	0.968857814854779	0.880341752575939	0
"hp952"	1.05532418554385	0.328817828682814	0
"hp953"	1.39334624067682	0.334956685127978	0
"hp954"	1.22992028909885	0.215668028535291	0
"hp955"	1.02973364925792	0.720654804142529	0
"hp956"	0.684609798096389	0.466105144500041	0
"hp957"	1.45648282425295	0.222113178307521	0
"hp958"	1.15328306575734	0.273153575894669	0
"hp959"	1.25898899364013	0.3953652752965	0
"hp960"	1.15014762962721	0.197792068897942	0
"hp961"	1.18453069223256	0.149190045118758	0
"hp962"	1.1299987991441	0.0547485694352909	0
"hp963"	1.17025040712494	0.350729606281606	0
"hp964"	0.735663649484782	0.369068458810723	0
"hp965"	1.14456621662609	0.184250635074674	0
"hp966"	1.15117873544685	0.0822908308805718	0
"hp967"	1.16472529837208	0.290667917392389	0
"hp968"	1.17216260900188	0.271418512369438	0
"hp969"	1.2891861182042	0.335209366973354	0
"hp970"	1.18203597452167	0.465809069398806	0
"hp971"	1.162103622539	0.20936030215739	0
"hp972"	1.14900513673172	0.148651045724967	0
"hp974"	1.30274549893448	0.26770789786082	0
"hp975"	1.15992993363526	0.418749513050454	0
"hp976"	1.34265644658522	0.249360732518991	0
"hp977"	1.14784230350761	0.245253432286838	0
"hp978"	1.15507133525682	0.296298812614731	0
"hp979"	1.13675904555827	0.375390706595571	0
"hp980"	1.21223627689541	0.388729053569442	0
"hp981"	1.178343499305	0.241858984598494	0
"hp982"	1.08547600563544	0.17752890980252	0
"hp983"	1.16838531814341	0.239547612699536	0
"hp984"	1.03247661525378	0.761311659161654	0
"hp985"	1.19286081184433	0.451746687110758	0
"hp986"	1.1721755380307	0.0572238431899985	0
"hp987"	1.22687265181617	0.280377764086002	0
"hp988"	1.19162539163069	0.115852661969308	0
"hp989"	0.520423509285987	0.433465070693571	0
"hp990"	1.33804651830188	0.33779698822762	0
"hp991"	1.18065727236488	0.00598008516992427	0
"hp992"	1.17388029132059	0.122928748758239	0
"hp993"	1.114527210154	0.183432594715354	0
"hp994"	1.10397400092784	0.0549870792606358	0
"hp995"	1.08977271004442	0.243016368398938	0
"hp996"	1.22795186374251	0.277839591908262	0
"hp997"	1.2319022217621	0.304235802085138	0
"hp998"	0.792924351901569	0.274147268024599	0
"hp999"	1.18342418817585	0.220403096961129	0
"hp1000"	1.19062636912482	0.497692753044514	0
"hp1001"	1.102320476108	0.11627161253055	0
"hp1002"	1.20767277608747	0.383935237549197	0
"hp1003"	1.10773369943692	0.642790207569683	0
"hp1004"	1.14783265125255	0.222511144928918	0
"hp1005"	1.20426560124149	0.623979026397681	0
"hp1006"	0.639329535356681	0.281634942681108	0
"hp1008"	1.12219611494348	0.201979989169778	0
"hp1009"	1.31863412817566	0.518812505397992	0
"hp1010"	1.06112327802329	0.501473617185504	0
"hp1011"	1.75124627377984	0.175717035122428	0
"hp1012"	0.435622104467466	0.429675958116542	0
"hp1013"	1.15906650036749	0.318380299688141	0
"hp1014"	1.08040119605123	0.231118685743467	0
"hp1015"	1.27164051266039	0.161503478843862	0
"hp1016"	1.13939193240713	0.218800291555558	0
"hp1017"	1.12944129527624	0.517431837936789	0
"hp1018"	1.26568127275978	0.339565173005983	0
"hp1019"	1.21722059744982	0.246688059562896	0
"hp1020"	1.1816517984052	0.0183422044798439	0
"hp1021"	1.25524777552429	0.272634741970566	0
"hp1022"	1.1940766446317	0.214302825075022	0
"hp1023"	1.14198528068567	0.271387031649365	0
"hp1024"	1.33700737381001	0.374067030742845	0
"hp1025"	1.63897834219494	0.428689785245501	0
"hp1026"	1.16584681059718	0.298587910909351	0
"hp1027"	1.16875980953679	0.265111446051824	0
"hp1028"	1.22568615309171	0.248425151145411	0
"hp1029"	1.0580443551247	0.755142394018641	0
"hp1030"	1.1658698369791	0.0587018543537672	0
"hp1032"	1.20122876344602	0.0411214248510304	0
"hp1033"	1.15642833903113	0.151482506359048	0
"hp1034"	1.20617249834755	0.0905318514543319	0
"hp1035"	1.16890849910685	0.275794901317904	0
"hp1036"	0.970662909560732	0.831715857941765	0
"hp1037"	1.2253613211771	0.390061122616731	0
"hp1038"	1.23227423884336	0.0778004294961995	0
"hp1039"	1.06735751215634	0.253339163017254	0
"hp1040"	1.15438696013551	0.0404528578205158	0
"hp1041"	1.07935710717579	0.3202856120219	0
"hp1042"	1.03393217815668	0.867893914507519	0
