"CD_vs_Ctrl_Difference"	"Abs_CD_vs_Ctrl_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"hp362"	-1.02844546734046	1.02844546734046	0.634911493732364	0.895718190588071	0
"hp363"	-1.28344175465675	1.28344175465675	0.128448237083735	0.872377524814981	0
"hp364"	-1.15392690217389	1.15392690217389	0.384250186800788	0.872377524814981	0
"hp365"	-1.16202566697628	1.16202566697628	0.314233867026035	0.872377524814981	0
"hp366"	-1.17609119642665	1.17609119642665	0.556004199345233	0.875011860479991	0
"hp367"	-1.55185864949744	1.55185864949744	0.252417877909654	0.872377524814981	0
"hp368"	-1.16811438967402	1.16811438967402	0.0905676192846727	0.872377524814981	0
"hp369"	1.29519037990208	1.29519037990208	0.489725489447	0.872377524814981	0
"hp370"	1.02852184419785	1.02852184419785	0.90837525429158	0.979274660719281	0
"hp371"	-1.18760524897824	1.18760524897824	0.0236144571159888	0.872377524814981	0
"hp372"	2.23502730470915	2.23502730470915	0.463748574776524	0.872377524814981	0
"hp373"	-1.08536022062741	1.08536022062741	0.375539968382413	0.872377524814981	0
"hp374"	2.06501689649294	2.06501689649294	0.406779879971784	0.872377524814981	0
"hp376"	1.02622467984447	1.02622467984447	0.918241477937681	0.979837254613495	0
"hp377"	-1.16013886416698	1.16013886416698	0.223688795712706	0.872377524814981	0
"hp378"	-1.3289246206735	1.3289246206735	0.215719300242499	0.872377524814981	0
"hp379"	-1.51827908074081	1.51827908074081	0.422649730810374	0.872377524814981	0
"hp380"	1.24912029743585	1.24912029743585	0.422649730810374	0.872377524814981	0
"hp381"	-1.28292737026419	1.28292737026419	0.25468947424107	0.872377524814981	0
"hp382"	-1.30368443174841	1.30368443174841	0.0406049327657147	0.872377524814981	1
"hp383"	-1.34599859717393	1.34599859717393	0.379564781690951	0.872377524814981	0
"hp385"	-1.00612552605501	1.00612552605501	0.986035826657357	0.995814421383101	0
"hp386"	1.97851623452754	1.97851623452754	0.436312973456887	0.872377524814981	0
"hp387"	1.31090648323129	1.31090648323129	0.573621620277988	0.877902824434449	0
"hp388"	-1.06253695674617	1.06253695674617	0.857272977256677	0.96629139861327	0
"hp389"	1.37321659674123	1.37321659674123	0.357199113225587	0.872377524814981	0
"hp390"	1.37166384607258	1.37166384607258	0.311724839847452	0.872377524814981	0
"hp391"	-1.07126765785326	1.07126765785326	0.474969218705908	0.872377524814981	0
"hp392"	-1.51982373371569	1.51982373371569	0.213524673622518	0.872377524814981	0
"hp393"	-1.36136273506752	1.36136273506752	0.205185564359963	0.872377524814981	0
"hp394"	-1.51058465763765	1.51058465763765	0.222842863960629	0.872377524814981	0
"hp395"	1.4483630600127	1.4483630600127	0.320062945769922	0.872377524814981	0
"hp396"	-1.72763458629214	1.72763458629214	0.442612902617639	0.872377524814981	0
"hp397"	-1.52327107553604	1.52327107553604	0.212686420391484	0.872377524814981	0
"hp398"	-1.20027754691146	1.20027754691146	0.164432418863549	0.872377524814981	0
"hp399"	-1.17067527999797	1.17067527999797	0.199151241743861	0.872377524814981	0
"hp400"	1.45083978762593	1.45083978762593	0.180387458315586	0.872377524814981	0
"hp401"	1.02001819512928	1.02001819512928	0.914498899648797	0.979837254613495	0
"hp402"	-1.23957092432292	1.23957092432292	0.172379002106521	0.872377524814981	0
"hp403"	1.27800058429651	1.27800058429651	0.431730471027604	0.872377524814981	0
"hp404"	-1.07455314715019	1.07455314715019	0.340174187868224	0.872377524814981	0
"hp405"	-1.16316815925702	1.16316815925702	0.412352156816659	0.872377524814981	0
"hp406"	-1.29038445074695	1.29038445074695	0.211093563041117	0.872377524814981	0
"hp407"	-1.11253377132944	1.11253377132944	0.709584083902263	0.920510769157773	0
"hp409"	-1.44650116506217	1.44650116506217	0.394965768762987	0.872377524814981	0
"hp410"	-1.13338698448668	1.13338698448668	0.361982444970617	0.872377524814981	0
"hp411"	-1.11435544684226	1.11435544684226	0.840851444799418	0.95880363953117	0
"hp412"	-1.23633800692611	1.23633800692611	0.07333490856479	0.872377524814981	0
"hp413"	-3.00049787154162	3.00049787154162	0.40056459183258	0.872377524814981	0
"hp414"	-1.01394342824535	1.01394342824535	0.956634591210001	0.98805727895301	0
"hp415"	1.68984909876567	1.68984909876567	0.512532504848214	0.872507645061456	0
"hp416"	-1.6610492360887	1.6610492360887	0.438645675175251	0.872377524814981	0
"hp417"	2.83305175539756	2.83305175539756	0.355612608194471	0.872377524814981	0
"hp418"	-1.20107068582154	1.20107068582154	0.185681264861903	0.872377524814981	0
"hp419"	-1.90886773148017	1.90886773148017	0.459760436407768	0.872377524814981	0
"hp420"	-1.31978799994739	1.31978799994739	0.332471682901182	0.872377524814981	0
"hp421"	-1.11718424073499	1.11718424073499	0.345052814044153	0.872377524814981	0
"hp422"	-1.17898125741226	1.17898125741226	0.407641857023402	0.872377524814981	0
"hp423"	1.38594775944915	1.38594775944915	0.337412032676774	0.872377524814981	0
"hp424"	2.02050597999648	2.02050597999648	0.379342139541022	0.872377524814981	0
"hp425"	-1.09752303671957	1.09752303671957	0.713302204821761	0.921947143409439	0
"hp426"	-1.08858800568211	1.08858800568211	0.561868808444744	0.875223219496466	0
"hp427"	-1.29981822655784	1.29981822655784	0.0498284531941227	0.872377524814981	1
"hp428"	-1.16823881396006	1.16823881396006	0.366505509527926	0.872377524814981	0
"hp429"	-1.04006825005184	1.04006825005184	0.831835829207067	0.95788790795202	0
"hp430"	-1.22282723614618	1.22282723614618	0.0635304633997204	0.872377524814981	0
"hp431"	-1.30806371337957	1.30806371337957	0.634397034190059	0.895718190588071	0
"hp432"	-1.18043766564407	1.18043766564407	0.331000226416001	0.872377524814981	0
"hp433"	-1.11087113092162	1.11087113092162	0.206282770026134	0.872377524814981	0
"hp434"	-1.51664232333442	1.51664232333442	0.175674113289099	0.872377524814981	0
"hp435"	-1.01286798456778	1.01286798456778	0.929202590257657	0.980799528731197	0
"hp436"	-1.43734759225156	1.43734759225156	0.441339632894421	0.872377524814981	0
"hp438"	-1.31733974564714	1.31733974564714	0.270970772759629	0.872377524814981	0
"hp439"	-1.62350126198413	1.62350126198413	0.320609074477708	0.872377524814981	0
"hp440"	-1.23412530584306	1.23412530584306	0.264303460119217	0.872377524814981	0
"hp441"	-1.21699794957476	1.21699794957476	0.0660640186066708	0.872377524814981	0
"hp442"	-1.32587920684993	1.32587920684993	0.298164740082398	0.872377524814981	0
"hp443"	1.05317382179002	1.05317382179002	0.857951613482912	0.96649876407944	0
"hp444"	-1.57199984243117	1.57199984243117	0.137726023551146	0.872377524814981	0
"hp445"	-2.07933810525504	2.07933810525504	0.382206310682363	0.872377524814981	0
"hp446"	-1.04206451076497	1.04206451076497	0.871084703802694	0.970452458571951	0
"hp447"	-1.46295181753418	1.46295181753418	0.213472859084805	0.872377524814981	0
"hp448"	-1.16194716035269	1.16194716035269	0.194850887646241	0.872377524814981	0
"hp449"	-1.00992169037311	1.00992169037311	0.978125663622369	0.992894953202117	0
"hp450"	1.06093732979179	1.06093732979179	0.848555514813944	0.9623668995004	0
"hp451"	2.73696271058996	2.73696271058996	0.334375636439359	0.872377524814981	0
"hp452"	-1.14337466052614	1.14337466052614	0.787852502320446	0.93996722606502	0
"hp453"	1.66479491979762	1.66479491979762	0.397265884203161	0.872377524814981	0
"hp454"	3.08472313435966	3.08472313435966	0.391215250455817	0.872377524814981	0
"hp455"	-1.17751914723706	1.17751914723706	0.0127210371370934	0.872377524814981	0
"hp456"	2.07739218433749	2.07739218433749	0.382699592047368	0.872377524814981	0
"hp457"	-1.87739903521879	1.87739903521879	0.123564640230314	0.872377524814981	0
"hp458"	-1.17021623042929	1.17021623042929	0.605692283180398	0.886407360577467	0
"hp459"	1.00051453347065	1.00051453347065	0.99872441279907	0.999287180124088	0
"hp460"	-1.0923490969074	1.0923490969074	0.468523478644485	0.872377524814981	0
"hp461"	-1.04888774297308	1.04888774297308	0.240985383413857	0.872377524814981	0
"hp462"	-1.18505045350703	1.18505045350703	0.230133484533143	0.872377524814981	0
"hp463"	-1.09732575470934	1.09732575470934	0.430874106802291	0.872377524814981	0
"hp465"	-1.21302331525196	1.21302331525196	0.114280094323637	0.872377524814981	0
"hp466"	-1.55265373071149	1.55265373071149	0.383929583655104	0.872377524814981	0
"hp467"	-1.12315227573552	1.12315227573552	0.242296666983078	0.872377524814981	0
"hp468"	-1.12122868120579	1.12122868120579	0.287726009050841	0.872377524814981	0
"hp469"	-1.93309207158426	1.93309207158426	0.260057624202315	0.872377524814981	0
"hp470"	-1.10906415292059	1.10906415292059	0.61402096045894	0.889634315050695	0
"hp471"	-1.17764190819861	1.17764190819861	0.474418316766378	0.872377524814981	0
"hp472"	-1.09320937902852	1.09320937902852	0.884531531549544	0.97474130504022	0
"hp473"	-1.18571260044339	1.18571260044339	0.122662826897354	0.872377524814981	0
"hp474"	-1.11483250559792	1.11483250559792	0.154795649664691	0.872377524814981	0
"hp475"	-1.93937634856892	1.93937634856892	0.167383728247431	0.872377524814981	0
"hp476"	-1.16161972213818	1.16161972213818	0.426465382679917	0.872377524814981	0
"hp477"	-1.32656262588145	1.32656262588145	0.237615394122458	0.872377524814981	0
"hp478"	-1.0801864404965	1.0801864404965	0.74309021231951	0.92790472597891	0
"hp479"	-1.11754139806567	1.11754139806567	0.485705317330244	0.872377524814981	0
"hp480"	-1.26574121044173	1.26574121044173	0.169060912128584	0.872377524814981	0
"hp481"	-1.42409392992013	1.42409392992013	0.331859374561843	0.872377524814981	0
"hp482"	1.02462469413523	1.02462469413523	0.871164448779756	0.970452458571951	0
"hp483"	-1.21825009501505	1.21825009501505	0.176220959138283	0.872377524814981	0
"hp484"	-1.22461463126171	1.22461463126171	0.361706844304003	0.872377524814981	0
"hp485"	1.33265981718841	1.33265981718841	0.422649730810374	0.872377524814981	0
"hp486"	-1.40375664845048	1.40375664845048	0.17160468476842	0.872377524814981	0
"hp487"	-1.19249098792162	1.19249098792162	0.0683452379744932	0.872377524814981	0
"hp488"	-1.18264640838349	1.18264640838349	0.131749883999818	0.872377524814981	0
"hp489"	-1.06054562677334	1.06054562677334	0.595130910867514	0.884032485678533	0
"hp490"	-1.67381798375093	1.67381798375093	0.462347870409358	0.872377524814981	0
"hp491"	-1.08584317546089	1.08584317546089	0.49197958107208	0.872377524814981	0
"hp492"	1.69490391289915	1.69490391289915	0.439520561349327	0.872377524814981	0
"hp493"	-1.07642089619119	1.07642089619119	0.59712361964717	0.884032485678533	0
"hp494"	-1.13523604784962	1.13523604784962	0.457764829261807	0.872377524814981	0
"hp495"	1.39991981215786	1.39991981215786	0.116473045579014	0.872377524814981	0
"hp496"	-1.09479534830063	1.09479534830063	0.534750617417975	0.872525263985936	0
"hp497"	-1.04848184021422	1.04848184021422	0.470876352641042	0.872377524814981	0
"hp498"	-1.1008647052853	1.1008647052853	0.718062209118609	0.922484883536304	0
"hp499"	1.51894391415798	1.51894391415798	0.119242574961201	0.872377524814981	0
"hp500"	1.59009524384375	1.59009524384375	0.442391188816361	0.872377524814981	0
"hp501"	1.27578701077512	1.27578701077512	0.504850710258974	0.872377524814981	0
"hp502"	-1.21242066332678	1.21242066332678	0.0178409288043008	0.872377524814981	0
"hp503"	-1.31283800192165	1.31283800192165	0.0473288018523988	0.872377524814981	1
"hp504"	1.61781504259623	1.61781504259623	0.520868065616195	0.872525263985936	0
"hp505"	-1.37957733129308	1.37957733129308	0.37157800576286	0.872377524814981	0
"hp506"	-1.29052515562502	1.29052515562502	0.117232818034443	0.872377524814981	0
"hp507"	-1.21459062596949	1.21459062596949	0.176995232982967	0.872377524814981	0
"hp508"	-1.13042104150648	1.13042104150648	0.329211206180305	0.872377524814981	0
"hp509"	1.37806732060635	1.37806732060635	0.223717444998782	0.872377524814981	0
"hp510"	-1.27912095676034	1.27912095676034	0.0628632159090901	0.872377524814981	1
"hp511"	-1.07170484627738	1.07170484627738	0.589271431384011	0.882994122061208	0
"hp512"	-1.12407986164855	1.12407986164855	0.334288064241228	0.872377524814981	0
"hp513"	-1.25114973077757	1.25114973077757	0.393988139588005	0.872377524814981	0
"hp514"	-1.46273064987639	1.46273064987639	0.290639774518984	0.872377524814981	0
"hp515"	-1.41831020617411	1.41831020617411	0.173788751036612	0.872377524814981	0
"hp516"	-1.15757149514144	1.15757149514144	0.351841908230181	0.872377524814981	0
"hp517"	1.27591601138646	1.27591601138646	0.412823786460312	0.872377524814981	0
"hp518"	-1.08718677331861	1.08718677331861	0.404012159446293	0.872377524814981	0
"hp519"	1.4075822621202	1.4075822621202	0.203645267173288	0.872377524814981	0
"hp520"	-1.16069579322983	1.16069579322983	0.160271158573827	0.872377524814981	0
"hp521"	1.03484314540398	1.03484314540398	0.853351531325006	0.963706509936042	0
"hp522"	-1.22329191609002	1.22329191609002	0.0175216718217601	0.872377524814981	0
"hp523"	-1.8688423857042	1.8688423857042	0.289331210876146	0.872377524814981	0
"hp524"	-1.02964337721725	1.02964337721725	0.859459373864603	0.967519606775784	0
"hp525"	-1.05155797744022	1.05155797744022	0.634922449344952	0.895718190588071	0
"hp526"	1.32806968300209	1.32806968300209	0.453258400444237	0.872377524814981	0
"hp527"	-1.22881851417077	1.22881851417077	0.188348098060151	0.872377524814981	0
"hp528"	-1.09445499830261	1.09445499830261	0.347766108519206	0.872377524814981	0
"hp529"	-1.06873994229161	1.06873994229161	0.579277240653769	0.878430057735451	0
"hp531"	1.51707024894799	1.51707024894799	0.179899082296102	0.872377524814981	0
"hp532"	-1.20052322351139	1.20052322351139	0.304251227156119	0.872377524814981	0
"hp533"	-1.29801072794602	1.29801072794602	0.0755489326289465	0.872377524814981	1
"hp534"	-1.19604423617442	1.19604423617442	0.661164431038891	0.905371163346156	0
"hp535"	-1.13600754008313	1.13600754008313	0.735503257932391	0.925661359879356	0
"hp536"	-1.87154587723453	1.87154587723453	0.290040215471244	0.872377524814981	0
"hp537"	-1.30163864804662	1.30163864804662	0.315187632672411	0.872377524814981	0
"hp538"	1.37494380469333	1.37494380469333	0.354980229939769	0.872377524814981	0
"hp539"	1.35130022371423	1.35130022371423	0.345459619093158	0.872377524814981	0
"hp540"	-1.21158403230649	1.21158403230649	0.574534272964253	0.878430057735451	0
"hp541"	-1.70018101604298	1.70018101604298	0.331987528222811	0.872377524814981	0
"hp542"	-1.34230290894586	1.34230290894586	0.38585701884836	0.872377524814981	0
"hp543"	-1.09767684236633	1.09767684236633	0.504300221617083	0.872377524814981	0
"hp544"	-1.02773654446519	1.02773654446519	0.847100213524154	0.961601988881355	0
"hp545"	1.65110962718465	1.65110962718465	0.422645918999631	0.872377524814981	0
"hp546"	-1.16584307762592	1.16584307762592	0.0902776044103801	0.872377524814981	0
"hp547"	-1.67640670083077	1.67640670083077	0.28818040572915	0.872377524814981	0
"hp548"	-1.24351770440538	1.24351770440538	0.165662228195257	0.872377524814981	0
"hp549"	-1.14276021676158	1.14276021676158	0.518447107189743	0.872507645061456	0
"hp550"	-1.23666326572602	1.23666326572602	0.317161260961536	0.872377524814981	0
"hp551"	-1.0523676182628	1.0523676182628	0.753554902807713	0.931365885674406	0
"hp552"	-1.35403336769721	1.35403336769721	0.154956666729238	0.872377524814981	0
"hp553"	-1.42642758759956	1.42642758759956	0.271591868138485	0.872377524814981	0
"hp555"	1.29931897040257	1.29931897040257	0.357948216136463	0.872377524814981	0
"hp556"	-1.48763683496056	1.48763683496056	0.194129297755415	0.872377524814981	0
"hp557"	1.07491563811018	1.07491563811018	0.490914876217623	0.872377524814981	0
"hp559"	-1.14329315020678	1.14329315020678	0.199550727867544	0.872377524814981	0
"hp560"	-1.0431834951548	1.0431834951548	0.841270548370319	0.95880363953117	0
"hp561"	-1.07449232169985	1.07449232169985	0.422649730810374	0.872377524814981	0
"hp562"	1.38920718533563	1.38920718533563	0.211256418880217	0.872377524814981	0
"hp563"	-1.23177925942557	1.23177925942557	0.0101372897524767	0.872377524814981	0
"hp564"	-1.11441535012613	1.11441535012613	0.432416117632243	0.872377524814981	0
"hp565"	-1.08145733562939	1.08145733562939	0.882985460593995	0.974650548815626	0
"hp566"	-1.33929884393464	1.33929884393464	0.2511372339534	0.872377524814981	0
"hp567"	2.35063789902958	2.35063789902958	0.422649730810374	0.872377524814981	0
"hp568"	-1.04817373695698	1.04817373695698	0.749620026259213	0.93115959914694	0
"hp569"	-1.22256143868361	1.22256143868361	0.291885828725407	0.872377524814981	0
"hp570"	1.51193302222599	1.51193302222599	0.278133272905288	0.872377524814981	0
"hp571"	1.0031953817114	1.0031953817114	0.994788278071584	0.998433526564311	0
"hp572"	-1.1045116614611	1.1045116614611	0.412722516510386	0.872377524814981	0
"hp573"	-1.19548336669412	1.19548336669412	0.126319060409795	0.872377524814981	0
"hp574"	-1.32169091600526	1.32169091600526	0.394065736147549	0.872377524814981	0
"hp575"	2.04977360957457	2.04977360957457	0.488747465423965	0.872377524814981	0
"hp577"	-1.16909727793678	1.16909727793678	0.286547840546654	0.872377524814981	0
"hp578"	-1.12878987081045	1.12878987081045	0.603923761097974	0.885278446716816	0
"hp579"	-1.16633697496859	1.16633697496859	0.549539365455546	0.875011860479991	0
"hp580"	-1.29258407429097	1.29258407429097	0.452735557410537	0.872377524814981	0
"hp581"	-1.15912412192487	1.15912412192487	0.0550735143394513	0.872377524814981	0
"hp582"	-1.08873772040658	1.08873772040658	0.519798808686807	0.872507645061456	0
"hp583"	-1.18323199105527	1.18323199105527	0.0600926911771851	0.872377524814981	0
"hp584"	-1.154557126841	1.154557126841	0.197815748680602	0.872377524814981	0
"hp585"	-1.5201521376977	1.5201521376977	0.173033560485291	0.872377524814981	0
"hp586"	-1.23903437320104	1.23903437320104	0.568514307408263	0.877902824434449	0
"hp587"	-1.13887628988834	1.13887628988834	0.386421739805084	0.872377524814981	0
"hp588"	-1.41399523460779	1.41399523460779	0.0214169371269417	0.872377524814981	1
"hp589"	-1.07322260293863	1.07322260293863	0.666508884796519	0.907829861192971	0
"hp590"	1.0043378200028	1.0043378200028	0.993961713287331	0.998433526564311	0
"hp591"	-1.45272396504108	1.45272396504108	0.189816820830844	0.872377524814981	0
