"R17_vs_Fing_Difference"	"R17_vs_Fing_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"f341"	1.04892895091768	1.04892895091768	0.000289065761299745	0.0129318483433845	0
"f342"	-1.00030519216988	1.00030519216988	0.93134121880267	0.95623733886787	0
"f343"	-1.01139956231537	1.01139956231537	0.225924528670474	0.371075221943558	0
"f344"	1.01964355739945	1.01964355739945	0.0144659227330913	0.0660230964245641	0
"f345"	-1.01004007394322	1.01004007394322	0.394838958045232	0.540869021963304	0
"f346"	-1.01143970430005	1.01143970430005	0.189788814066295	0.329788729495339	0
"f347"	-1.07151127416605	1.07151127416605	0.00577024935751607	0.0407778075862695	0
"f348"	1.04978517254273	1.04978517254273	0.00342609767538933	0.0314218729568292	0
"f349"	1.09122043822505	1.09122043822505	0.00466811720982883	0.0368030065810135	0
"f350"	-1.0674322123018	1.0674322123018	0.00212555643924524	0.0248471666761573	0
"f351"	-1.06983697096486	1.06983697096486	0.000217450732800369	0.0123458792116142	0
"f352"	-1.03552829976377	1.03552829976377	0.0246419522641028	0.0900823930721254	0
"f353"	1.01021311925741	1.01021311925741	0.147947567791313	0.279478645885107	0
"f354"	1.00240664940121	1.00240664940121	0.874303128239934	0.917583925397305	0
"f355"	-1.14831434036777	1.14831434036777	0.00469519233884245	0.0368030065810135	1
"f356"	-1.01352523338882	1.01352523338882	0.00975062731454073	0.0536511261074497	0
"f357"	-1.01545876971	1.01545876971	0.0965998681187285	0.209683750430194	0
"f358"	-1.02919632651647	1.02919632651647	0.0136120275083836	0.0638536887741126	0
"f359"	-1.01796074379452	1.01796074379452	0.194433097649031	0.334659689217303	0
"f360"	-1.00823929283613	1.00823929283613	0.000420223583179862	0.0141832960688271	0
"f361"	-1.01247338320278	1.01247338320278	0.172240401990446	0.309384141443513	0
"f362"	-1.02382147800547	1.02382147800547	0.0500137020712757	0.138169418029217	0
"f363"	1.06003282298047	1.06003282298047	0.00119351850667167	0.019521445853611	0
"f364"	1.0309408341671	1.0309408341671	0.0766991606726773	0.17988720673231	0
"f365"	1.07038001130942	1.07038001130942	0.00363941054729655	0.032420351486836	0
"f366"	-1.04701162151001	1.04701162151001	0.00978552456773832	0.0537431548915248	0
"f367"	-1.00242832436559	1.00242832436559	0.739366807613028	0.823607281926754	0
"f368"	-1.02597790494475	1.02597790494475	0.00475616157539616	0.0368030065810135	0
"f369"	-1.01327749091265	1.01327749091265	0.21260550630473	0.356148844461195	0
"f370"	-1.04497407412822	1.04497407412822	0.000309520951088165	0.0129318483433845	0
"f371"	1.00020413880843	1.00020413880843	0.952520715219436	0.968948959924964	0
"f372"	-1.05118881685692	1.05118881685692	0.00127072169909782	0.0195466061662435	0
"f373"	-1.02676788280939	1.02676788280939	0.00195201774696655	0.0237575822496032	0
"f374"	-1.05518334497104	1.05518334497104	0.00391051214400854	0.0336985431427353	0
"f375"	-1.03536208949454	1.03536208949454	0.0143600008708353	0.0656917286550587	0
"f376"	1.00341925377048	1.00341925377048	0.78807840876439	0.858310401001908	0
"f377"	-1.02196052130803	1.02196052130803	0.00670856790330518	0.0445555425825214	0
"f378"	1.00738333923619	1.00738333923619	0.740151623981485	0.82378199964719	0
"f379"	1.02014199266799	1.02014199266799	0.0517978578799206	0.141224606786291	0
"f380"	1.19235863970979	1.19235863970979	0.0138220354732602	0.0642528405700507	0
"f381"	1.01510611905319	1.01510611905319	0.105404465822254	0.221559138357723	0
"f382"	-1.00540811259858	1.00540811259858	0.238776916469708	0.384829875373413	0
"f383"	-1.00951272415976	1.00951272415976	0.324231455492715	0.47577004694602	0
"f384"	1.18921761652353	1.18921761652353	0.000633724106465104	0.0161610416255461	1
"f385"	1.02346400449659	1.02346400449659	0.0198299822853129	0.0796836584358872	0
"f387"	1.00327200182463	1.00327200182463	0.560290709480852	0.681071123370586	0
"f388"	-1.04551623026659	1.04551623026659	0.00194234208351993	0.0237575822496032	0
"f389"	1.12072023428648	1.12072023428648	0.00124098765746948	0.019521445853611	1
"f390"	-1.00203304163472	1.00203304163472	0.896809739071364	0.93400936892693	0
"f391"	-1.02009681923673	1.02009681923673	0.0653384064522902	0.163139161741366	0
"f392"	1.0684497506367	1.0684497506367	0.000675567928993219	0.0165791089913276	0
"f393"	-1.03919710917647	1.03919710917647	0.0663315046025828	0.164301025847687	0
"f394"	-1.00459889886805	1.00459889886805	0.610821890066	0.722746845317141	0
"f395"	-1.03899227139497	1.03899227139497	0.0405579909423444	0.122335806437515	0
"f396"	-1.00845899919852	1.00845899919852	0.331853449126581	0.482852921866052	0
"f397"	-1.01719548485104	1.01719548485104	0.276055501713061	0.426002685268133	0
"f398"	1.0272526452562	1.0272526452562	0.206274173752409	0.348450157262973	0
"f399"	1.00483465230666	1.00483465230666	0.351694851367804	0.502603296893104	0
"f400"	1.02162690247135	1.02162690247135	0.000317214274462442	0.0129318483433845	0
"f401"	1.01940695820346	1.01940695820346	0.00966924585602652	0.0535019007406171	0
"f402"	1.02101793627537	1.02101793627537	0.0235520245258004	0.0878035269498223	0
"f403"	-1.03131933463273	1.03131933463273	0.0168843431374776	0.0719012884508135	0
"f404"	1.01256673718728	1.01256673718728	0.384244935817739	0.531900022317324	0
"f405"	-1.0004546614347	1.0004546614347	0.962652653358573	0.975406511902053	0
"f406"	-1.0029991301503	1.0029991301503	0.760191819625273	0.837967687864981	0
"f408"	1.00649953038419	1.00649953038419	0.332322288628889	0.483221920636786	0
"f409"	-1.02346129985276	1.02346129985276	0.00948852326524861	0.0529610134949729	0
"f410"	-1.01512725544026	1.01512725544026	0.0467199345647939	0.133051715431274	0
"f411"	-1.01468659290384	1.01468659290384	0.0651586568323118	0.16289664208078	0
"f412"	-1.05131990634669	1.05131990634669	0.00258493613483679	0.0270179385076316	0
"f413"	1.03762148106141	1.03762148106141	0.000773934989852018	0.0170150481684421	0
"f414"	-1.10339821638003	1.10339821638003	0.0157648552445351	0.0691759041331046	0
"f415"	1.03272564905741	1.03272564905741	0.000942131638421319	0.0182493330786622	0
"f416"	-1.01383384822927	1.01383384822927	0.320839288325552	0.472433256272253	0
"f417"	1.01144129402729	1.01144129402729	0.0582201282743426	0.151505525183782	0
"f418"	-1.02123492818961	1.02123492818961	0.0192344941438355	0.0780389720395627	0
"f419"	-1.08712372766992	1.08712372766992	0.000305489152872278	0.0129318483433845	0
"f420"	1.0055122893035	1.0055122893035	0.643615580917784	0.747493846677537	0
"f421"	-1.00403127922946	1.00403127922946	0.828217786184936	0.887982259294743	0
"f422"	-1.00950453162988	1.00950453162988	0.674820647064886	0.772660496978087	0
"f423"	1.07526253570123	1.07526253570123	0.000697647415694377	0.0166394534831945	0
"f424"	-1.0200962404892	1.0200962404892	0.0668845911475543	0.165117845007422	0
"f425"	1.05315957587684	1.05315957587684	0.0437565008974934	0.12784586338046	0
"f426"	1.04660624099528	1.04660624099528	0.000318321358471553	0.0129318483433845	0
"f427"	-1.05139029363339	1.05139029363339	0.00114912865716776	0.0193113805884043	0
"f428"	-1.03172307778015	1.03172307778015	0.000488149285965153	0.0150385574296035	0
"f429"	1.01346386723721	1.01346386723721	0.304230649398913	0.455806558053336	0
"f430"	-1.04366560568525	1.04366560568525	0.145422723217339	0.276051157840359	0
"f431"	1.04673259414159	1.04673259414159	0.00451223856785934	0.036384051031528	0
"f432"	1.01493981784664	1.01493981784664	0.0567643198868067	0.149704808200937	0
"f433"	1.10722794750743	1.10722794750743	0.0010661133507168	0.0192092659532911	1
"f434"	-1.02539821659153	1.02539821659153	0.00837141669715143	0.0492596076766911	0
"f435"	-1.01954978407865	1.01954978407865	0.0956822687221642	0.208456950088988	0
"f436"	-1.00197957513596	1.00197957513596	0.810457325671041	0.874312435043627	0
"f437"	-1.06906395434418	1.06906395434418	0.0046771319860525	0.0368030065810135	0
"f438"	-1.02069576483264	1.02069576483264	0.0135434098433751	0.0638536887741126	0
"f439"	-1.01136824265931	1.01136824265931	0.191374570280536	0.331279070298323	0
"f440"	-1.03517424663192	1.03517424663192	0.438545160791943	0.579404651794582	0
"f441"	1.00722592808606	1.00722592808606	0.493242218689522	0.62607891063273	0
"f442"	1.0003038727648	1.0003038727648	0.973848411561806	0.982653250492679	0
"f443"	-1.00139389519621	1.00139389519621	0.871543706354299	0.915869834861715	0
"f444"	1.05832779851353	1.05832779851353	0.00918061376840958	0.052017283892747	0
"f445"	1.02575731704432	1.02575731704432	0.0186733160741664	0.0767032392907599	0
"f446"	-1.04007041353948	1.04007041353948	5.20457821294069e-06	0.00795044720492351	0
"f447"	1.0682781890789	1.0682781890789	2.69312648363236e-05	0.00937049597099141	0
"f448"	-1.01550084895804	1.01550084895804	0.132319169839268	0.258818746560604	0
"f449"	1.04748255219531	1.04748255219531	0.0618754957463931	0.15755211250104	0
"f450"	1.07868920279378	1.07868920279378	0.00235334635603714	0.0258736871672113	0
"f451"	-1.02819052778246	1.02819052778246	0.0305949947559781	0.102416182219361	0
"f452"	-1.02481649249261	1.02481649249261	0.00237036762168746	0.025944351749894	0
"f453"	1.08452426057353	1.08452426057353	0.000659967334179209	0.016402129334748	0
"f454"	1.06682351595693	1.06682351595693	0.00139591787052764	0.0204884719706477	0
"f455"	-1.01150649586594	1.01150649586594	0.178519011682467	0.31648409427424	0
"f456"	-1.01873163103284	1.01873163103284	0.0672809477046304	0.165816465929203	0
"f457"	-1.00671678274273	1.00671678274273	0.398529266722806	0.543908770804199	0
"f458"	1.02225271203587	1.02225271203587	0.00762667409554526	0.0471913423400788	0
"f459"	1.00870919965991	1.00870919965991	0.296996063311979	0.449170422371982	0
"f460"	-1.06133691289077	1.06133691289077	0.0158737701220877	0.0694477442841338	0
"f461"	-1.05399306169345	1.05399306169345	4.34778306436801e-05	0.0102808656343948	0
"f462"	1.04101253649008	1.04101253649008	0.00681227640476121	0.0447717943712918	0
"f463"	1.03049413099144	1.03049413099144	0.018878379491372	0.0773716895245445	0
"f464"	-1.00483976088033	1.00483976088033	0.566045376764154	0.686098033516388	0
"f465"	1.07380798700362	1.07380798700362	0.0220349705747207	0.0842513580798145	0
"f466"	-1.04880195748582	1.04880195748582	0.0125610182445023	0.0614631159140462	0
"f467"	-1.0295224986969	1.0295224986969	0.0100530149091513	0.0544040102357092	0
"f468"	-1.04439587809291	1.04439587809291	0.0122858627983561	0.0606830895033054	0
"f469"	1.00559483205784	1.00559483205784	0.067528017310573	0.166151506818652	0
"f470"	-1.03446953956195	1.03446953956195	0.00031955581870471	0.0129318483433845	0
"f471"	1.06296213836141	1.06296213836141	3.24868810190873e-05	0.0101136790119948	0
"f472"	1.01259489440944	1.01259489440944	0.0147122298142582	0.0664296483597994	0
"f473"	-1.05737354080277	1.05737354080277	0.00145323635780728	0.0209168937745317	0
"f474"	1.07101380767246	1.07101380767246	0.000155544912860188	0.0110849175851568	0
"f475"	-1.00866136532838	1.00866136532838	0.596975418522392	0.712060818826366	0
"f476"	-1.0586686646587	1.0586686646587	0.0158310443212356	0.0693564606928615	0
"f477"	-1.01789592424234	1.01789592424234	0.063603473435227	0.160364256338179	0
"f478"	1.011373754191	1.011373754191	0.19462879643407	0.334659689217303	0
"f479"	1.01149120730464	1.01149120730464	0.299412384588018	0.451676678102048	0
"f480"	-1.02947199389383	1.02947199389383	0.00167930675165632	0.0223847293279774	0
"f481"	-1.03127001730381	1.03127001730381	0.229025379073941	0.374222408072475	0
"f482"	1.10978083083088	1.10978083083088	0.0012136125203124	0.019521445853611	1
"f483"	1.02680880872104	1.02680880872104	0.282523188219129	0.433911262997185	0
"f484"	1.02891970633802	1.02891970633802	0.0859554481113613	0.193748968232997	0
"f485"	-1.07006945136463	1.07006945136463	0.0026544281818873	0.0276425047462383	0
"f486"	-1.00402684794066	1.00402684794066	0.558911656453683	0.679959368145524	0
"f487"	1.03744151107126	1.03744151107126	0.00347172310724672	0.0316901885484018	0
"f488"	-1.00959033039439	1.00959033039439	0.584673741984459	0.701205430624102	0
"f489"	1.03794497786693	1.03794497786693	0.0042576943083349	0.0352720753974803	0
"f490"	1.04229213805392	1.04229213805392	0.063782802474944	0.160635950435392	0
"f491"	-1.01224649552023	1.01224649552023	0.0148110740997344	0.0666491916242089	0
"f492"	-1.03201546883025	1.03201546883025	0.171892764825926	0.30913520946955	0
"f493"	1.0275248049219	1.0275248049219	0.0424587406952624	0.125900254626676	0
"f494"	-1.04196724150191	1.04196724150191	0.00382396182523745	0.0332095374872741	0
"f495"	-1.01406378033991	1.01406378033991	0.0050313236662587	0.0381250505829119	0
"f496"	-1.05707281086257	1.05707281086257	0.000131522337915068	0.0105153456667855	0
"f497"	-1.01921702919669	1.01921702919669	0.252207624753104	0.399723963974841	0
"f498"	1.14445913884211	1.14445913884211	0.000177263416612339	0.0112743345081934	1
"f499"	-1.02334086827794	1.02334086827794	0.0920290714106934	0.203004292931171	0
"f500"	1.00633800639937	1.00633800639937	0.6552033888265	0.757227011445096	0
"f501"	-1.08687156680248	1.08687156680248	0.0025723258140549	0.0270179385076316	0
"f502"	-1.01251590882969	1.01251590882969	0.0979599129469394	0.21171656598559	0
"f503"	-1.06747716972034	1.06747716972034	0.187032348762477	0.326882684503014	0
"f504"	1.08660213584874	1.08660213584874	0.000484274661426618	0.0150385574296035	0
"f505"	-1.04444250658054	1.04444250658054	0.0041992140141804	0.034836396765606	0
"f506"	-1.03944366629585	1.03944366629585	4.0703761405711e-05	0.0102808656343948	0
"f507"	-1.05245115730354	1.05245115730354	0.0205827887866062	0.0817644027352421	0
"f508"	-1.02192468844633	1.02192468844633	0.0372838906046603	0.115263725396286	0
"f509"	-1.02998316654568	1.02998316654568	0.00382811941878905	0.0332095374872741	0
"f510"	-1.06276820052134	1.06276820052134	0.000578228095580705	0.0159359953440572	0
"f511"	1.0101237446168	1.0101237446168	0.0906430137320548	0.201183274380902	0
"f512"	1.15882491139384	1.15882491139384	0.000107315927200421	0.0105153456667855	1
"f513"	1.02538905186975	1.02538905186975	0.0675603149068974	0.166161855581829	0
"f514"	-1.05511407973636	1.05511407973636	0.0050468156561995	0.0381250505829119	0
"f515"	-1.02295510157017	1.02295510157017	0.000421177300060774	0.0141832960688271	0
"f516"	-1.02793248263538	1.02793248263538	0.0418685563338279	0.124964781653055	0
"f517"	-1.05810977843868	1.05810977843868	0.00103070482344846	0.0190519344709301	0
"f518"	1.07284404266197	1.07284404266197	0.0189255015168599	0.0773716895245445	0
"f519"	1.01652926484127	1.01652926484127	0.0234380050596876	0.0877997466295454	0
"f520"	1.06748717858671	1.06748717858671	0.00181631843640866	0.0232041545385685	0
"f521"	1.02205893409484	1.02205893409484	0.0278078998307144	0.0960208566834068	0
"f522"	-1.0131100349129	1.0131100349129	0.282796046008775	0.43393175237054	0
"f523"	-1.02557436446773	1.02557436446773	0.101628362407044	0.216234447351677	0
"f524"	-1.03327743117922	1.03327743117922	0.0064206960022671	0.0433543571385958	0
"f525"	-1.00417818486005	1.00417818486005	0.229942352941852	0.37540961017142	0
"f526"	1.04439416165416	1.04439416165416	0.0398856950236931	0.120986608238536	0
"f527"	1.00988427729612	1.00988427729612	0.56149511340448	0.681582976487666	0
"f528"	-1.0295329048389	1.0295329048389	0.00285283030915953	0.0283604895439976	0
"f529"	1.05719549269847	1.05719549269847	0.000483543726586944	0.0150385574296035	0
"f530"	-1.00436381330469	1.00436381330469	0.571053008953284	0.689945212281705	0
"f531"	1.0025552611953	1.0025552611953	0.72402637169894	0.8120242678421	0
"f532"	-1.02108279984704	1.02108279984704	0.169313250259334	0.305797824514187	0
"f533"	-1.03747074593534	1.03747074593534	0.091698911056001	0.202690231276624	0
"f534"	1.01546574249305	1.01546574249305	0.0489872434492213	0.136812190917984	0
"f535"	-1.0000858051965	1.0000858051965	0.993174272851875	0.995699292189634	0
"f536"	1.07380704794882	1.07380704794882	8.02978640773313e-05	0.0102808656343948	0
"f537"	-1.05253422264817	1.05253422264817	0.00593640693398775	0.0413390312967994	0
"f538"	1.00722531828988	1.00722531828988	0.214420314845332	0.357972385636505	0
"f539"	-1.024786320074	1.024786320074	0.0117700417398432	0.0593797879943959	0
"f540"	-1.00170790000368	1.00170790000368	0.760478479339453	0.838127483751232	0
"f541"	1.01561272078829	1.01561272078829	0.24798436174932	0.395264753367617	0
"f542"	-1.02557201687887	1.02557201687887	0.015405746980544	0.0682073303816751	0
"f543"	-1.06453054393541	1.06453054393541	9.85645148343535e-05	0.0104108768793786	0
"f544"	-1.01128017206377	1.01128017206377	0.244091011525085	0.391053759960728	0
"f545"	-1.01677470322378	1.01677470322378	0.16206565242712	0.296418779872113	0
"f546"	-1.01963464810744	1.01963464810744	0.023605133423047	0.087869329262003	0
"f547"	1.04334672103251	1.04334672103251	0.00103816962863104	0.0190707246998529	0
"f548"	-1.11574305326388	1.11574305326388	8.30020708523514e-05	0.0102808656343948	1
"f549"	1.02827982971497	1.02827982971497	0.00138825738384006	0.0204303109339332	0
"f550"	-1.00817700038788	1.00817700038788	0.134308942430351	0.260898980123325	0
"f551"	-1.01076049468256	1.01076049468256	0.332738698701511	0.483693635492611	0
"f552"	-1.00139747722067	1.00139747722067	0.621616974113856	0.731692009916162	0
"f553"	1.09483913879569	1.09483913879569	3.08293535030542e-05	0.0101136790119948	0
"f554"	-1.0258683702794	1.0258683702794	0.00544831179253452	0.0397370705953658	0
"f555"	1.01911866248575	1.01911866248575	0.194484372750617	0.334659689217303	0
"f556"	1.05345362787646	1.05345362787646	0.000261365350459957	0.0129318483433845	0
"f557"	-1.07153126958159	1.07153126958159	7.71593935290707e-05	0.0102808656343948	0
"f558"	-1.00272290856065	1.00272290856065	0.71141579921351	0.803096307982453	0
"f559"	1.04284313595051	1.04284313595051	0.00176210879070893	0.0226860741060255	0
"f560"	1.03032876781136	1.03032876781136	0.0513306690839217	0.14050018863091	0
