"R17_vs_GFP_Difference"	"R17_vs_GFP_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"mp383"	-1.06050331976929	1.06050331976929	0.169255615991646	0.278217960354639	0
"mp384"	1.04732313444388	1.04732313444388	0.619932262696597	0.712665286886041	0
"mp385"	1.28303600836719	1.28303600836719	0.00748487381835463	0.0307419234584356	0
"mp386"	1.00600450017524	1.00600450017524	0.932900223504837	0.953017126032168	0
"mp387"	1.1549088403217	1.1549088403217	0.00984197812034861	0.0368665459491464	0
"mp388"	1.17373322089486	1.17373322089486	0.0103598341461565	0.0380727281609891	0
"mp389"	1.61099622542245	1.61099622542245	0.0032254219541007	0.017568421513278	1
"mp390"	1.10890622687375	1.10890622687375	0.00858895345332941	0.0334856328444983	0
"mp391"	1.42054516441162	1.42054516441162	0.000500907236315294	0.00612297102732692	0
"mp392"	-1.27363708682675	1.27363708682675	0.0240812255613714	0.0680230175257455	0
"mp393"	-1.05427709549765	1.05427709549765	0.247320681209212	0.363706884131194	0
"mp394"	-1.14532678377467	1.14532678377467	0.0793094913461693	0.160381392769549	0
"mp395"	1.01015280001	1.01015280001	0.373900966300059	0.486299849467432	0
"mp396"	-1.28663723567771	1.28663723567771	0.000438618564866039	0.00567135816383554	0
"mp397"	1.25881995818518	1.25881995818518	0.00398218987617056	0.0202273015947007	0
"mp398"	-1.03682642288498	1.03682642288498	0.175202228070443	0.285092382954862	0
"mp399"	1.06612791987522	1.06612791987522	0.136016474711585	0.236987698967843	0
"mp400"	1.18723703748555	1.18723703748555	0.0141679611625533	0.0473103576918566	0
"mp401"	1.54667907152943	1.54667907152943	0.000251626595966195	0.0041538651091052	1
"mp402"	-1.00107946541223	1.00107946541223	0.986893099919877	0.991159215809836	0
"mp403"	1.02634905734129	1.02634905734129	0.610290355299089	0.704436958231209	0
"mp404"	1.13455643225027	1.13455643225027	0.0164959039632159	0.05243588759355	0
"mp405"	-1.0724425356236	1.0724425356236	0.4708588154777	0.580211272624161	0
"mp406"	1.44651924388107	1.44651924388107	0.000995155392626	0.00891213427470862	0
"mp407"	-1.13787353776461	1.13787353776461	0.00487562299961808	0.0229722730132444	0
"mp408"	-1.1124484605402	1.1124484605402	0.24954883081622	0.365633484458191	0
"mp409"	1.06791511640457	1.06791511640457	0.278306756017805	0.395950621337634	0
"mp410"	2.48187067572306	2.48187067572306	6.23067605607234e-06	0.00117556232173342	1
"mp411"	-1.14398526433293	1.14398526433293	0.0274473422760052	0.0747509140487821	0
"mp412"	1.19912415343014	1.19912415343014	0.0207909115472084	0.06153154549433	0
"mp413"	1.13078394092372	1.13078394092372	0.00204378420261959	0.0134995119417316	0
"mp414"	1.22799780773537	1.22799780773537	0.009996267730347	0.0371471799211355	0
"mp415"	-1.08860320085879	1.08860320085879	0.213784871006369	0.327704462095693	0
"mp416"	-1.01093556177882	1.01093556177882	0.713391503074671	0.790437224564359	0
"mp417"	1.13704866879829	1.13704866879829	0.266139979017783	0.382941330197231	0
"mp418"	-1.15096461048613	1.15096461048613	0.012112061878171	0.0423321443510161	0
"mp419"	1.14372516844421	1.14372516844421	0.11239890583432	0.205964190359492	0
"mp420"	1.07818409568751	1.07818409568751	0.308560287803705	0.427345196534427	0
"mp422"	-1.04627275430968	1.04627275430968	0.53995745718628	0.643417634255214	0
"mp423"	1.06714103909837	1.06714103909837	0.519500601988659	0.625186176477973	0
"mp424"	1.08178157313645	1.08178157313645	0.182236171724163	0.292444183915448	0
"mp425"	1.47194991443384	1.47194991443384	9.81713481616383e-05	0.00273980680822394	0
"mp426"	-1.13011830821549	1.13011830821549	0.000457544709596866	0.00582060262483312	0
"mp427"	1.00831348408262	1.00831348408262	0.87320248688139	0.911269718584568	0
"mp428"	1.04848584883835	1.04848584883835	0.401823675602188	0.513834240843316	0
"mp429"	1.11757597416302	1.11757597416302	0.0911376733991151	0.176408114605154	0
"mp431"	1.00384634272845	1.00384634272845	0.962508668123076	0.974085381302188	0
"mp432"	1.10928508656288	1.10928508656288	0.171082865770706	0.28041275062723	0
"mp434"	1.24360651938184	1.24360651938184	0.0971162877057321	0.184403190279914	0
"mp435"	1.07130110754158	1.07130110754158	0.100399004376832	0.189151150367897	0
"mp436"	1.11644096873987	1.11644096873987	0.0334309049051359	0.0856666938194108	0
"mp437"	1.47727453103911	1.47727453103911	0.00534858704590673	0.0244745612591714	0
"mp438"	1.06757851521855	1.06757851521855	0.687775257103805	0.770305555164935	0
"mp439"	1.14067599170584	1.14067599170584	0.0142778686357326	0.0474605889845995	0
"mp440"	1.32945680011238	1.32945680011238	0.00447469689671002	0.0218502414510201	0
"mp441"	1.25801671114491	1.25801671114491	0.00387323611164741	0.0198955522363665	0
"mp442"	1.17284872506301	1.17284872506301	0.00132269450382098	0.0104000711684072	0
"mp443"	-1.14243716122826	1.14243716122826	0.102228535104665	0.19178481419386	0
"mp444"	-1.06087884632743	1.06087884632743	0.328630262241379	0.449236930985881	0
"mp445"	1.19384460006569	1.19384460006569	0.0578558804217602	0.127433335747508	0
"mp447"	1.20900616748457	1.20900616748457	0.000273536169036261	0.00435745793331317	0
"mp448"	1.24893384538672	1.24893384538672	0.000204672383429485	0.00377689218194345	0
"mp449"	-1.00150694449353	1.00150694449353	0.96454280518998	0.975268597302217	0
"mp450"	-1.05167318748381	1.05167318748381	0.305093416236465	0.423845276991886	0
"mp451"	-1.06224830572851	1.06224830572851	0.161450639383775	0.268370331571881	0
"mp454"	-1.37124530177729	1.37124530177729	0.0081263202779017	0.0323075673953955	0
"mp455"	1.58802224897261	1.58802224897261	0.00062289356524564	0.00694940263935103	1
"mp456"	1.03639643740792	1.03639643740792	0.662959685173526	0.749356186572331	0
"mp457"	-1.02327610363593	1.02327610363593	0.76370035025448	0.829149874734643	0
"mp459"	-1.58303611226074	1.58303611226074	0.00770245997790784	0.031306862383169	1
"mp460"	-1.0207204053354	1.0207204053354	0.609916570084348	0.704302471087774	0
"mp461"	-1.38030124500613	1.38030124500613	0.0135788918217972	0.0460181578836834	0
"mp462"	1.24011682763942	1.24011682763942	0.0141761647943545	0.047316831869848	0
"mp463"	1.10149946390712	1.10149946390712	0.234569964669961	0.349560712616153	0
"mp464"	1.1410974847877	1.1410974847877	0.00434961098140899	0.0214625224574995	0
"mp465"	-1.47528831040565	1.47528831040565	0.00191818438315048	0.0129973130528976	0
"mp466"	-1.11449328508874	1.11449328508874	0.114718024222583	0.209259970984733	0
"mp467"	-1.0425155071229	1.0425155071229	0.292049827712467	0.41068368763508	0
"mp468"	1.33506976948301	1.33506976948301	0.0209464989820601	0.0618274551799022	0
"mp469"	-1.02378007957437	1.02378007957437	0.497785664160488	0.604864033129594	0
"mp471"	1.074926420602	1.074926420602	0.594979996466797	0.691587573212694	0
"mp472"	-1.16107903041315	1.16107903041315	0.0421394186161369	0.101608628078902	0
"mp473"	-1.19938253009828	1.19938253009828	0.0704151073709569	0.147024136223618	0
"mp474"	-1.4704389675669	1.4704389675669	0.00181069783845226	0.0125326078137196	0
"mp475"	1.02561831929873	1.02561831929873	0.627269875558094	0.718673696465553	0
"mp476"	-1.15936189296469	1.15936189296469	0.00470240650805911	0.0225327808662841	0
"mp477"	-1.0235682496985	1.0235682496985	0.49247807585478	0.599966537575651	0
"mp478"	-1.20343493267193	1.20343493267193	0.0679198968133624	0.143065238973139	0
"mp480"	1.12208496323629	1.12208496323629	0.00145759916336454	0.0110076561064536	0
"mp481"	-1.13558731586238	1.13558731586238	0.031225267846371	0.0816098504793309	0
"mp482"	1.0400725562475	1.0400725562475	0.502940705068116	0.609354873161725	0
"mp484"	-1.1820181847262	1.1820181847262	0.015122011940251	0.0494635000366494	0
"mp485"	-1.11853331135822	1.11853331135822	0.0234318450789987	0.0666152082310003	0
"mp486"	1.08657292501661	1.08657292501661	0.230444645915639	0.345605664099338	0
"mp487"	1.18185173821572	1.18185173821572	0.0144838710717413	0.0479545772726038	0
"mp488"	-1.55511326078546	1.55511326078546	0.00124355868956658	0.0100008018722277	1
"mp489"	-1.32164230986402	1.32164230986402	0.0902321436212992	0.175076134801264	0
"mp490"	1.16243931057784	1.16243931057784	0.00114853746510886	0.00952842205889509	0
"mp491"	1.36696225223238	1.36696225223238	0.00103880299888083	0.0090672544072185	0
"mp492"	1.10363762611198	1.10363762611198	0.138603700845858	0.240260677035497	0
"mp493"	-1.00793280945717	1.00793280945717	0.913856257855472	0.939805324236755	0
"mp494"	-1.1220561842327	1.1220561842327	0.073636002894993	0.151962377910959	0
"mp496"	-1.07414881899765	1.07414881899765	0.144040384559255	0.247042186782111	0
"mp498"	1.03671135533511	1.03671135533511	0.660182398977624	0.746970050022349	0
"mp499"	-1.20751803478969	1.20751803478969	0.179979876969346	0.289979010121374	0
"mp500"	-1.03356082527765	1.03356082527765	0.164178139100897	0.272101796025667	0
"mp501"	1.12070161114018	1.12070161114018	0.0248092622490093	0.0694449930133018	0
"mp502"	-1.24988982686747	1.24988982686747	1.95056648502549e-05	0.00151386861106181	0
"mp503"	1.12736521971877	1.12736521971877	0.0417950927429494	0.100972717093798	0
"mp504"	-1.18280512524465	1.18280512524465	0.00722539149084998	0.0300835631681438	0
"mp505"	1.00256564597164	1.00256564597164	0.970870183252546	0.979733403398591	0
"mp506"	-1.617101053506	1.617101053506	3.31816580145054e-05	0.00183146042772356	1
"mp507"	-1.0092065363828	1.0092065363828	0.769358257487277	0.833121721906951	0
"mp508"	-1.73098992255905	1.73098992255905	0.000455135052469412	0.00581871726819319	1
"mp509"	1.12010999166164	1.12010999166164	0.219138070138763	0.33339383899805	0
"mp510"	-1.20618864113981	1.20618864113981	0.00254023661426973	0.0152916005477262	0
"mp511"	-1.07446596883157	1.07446596883157	0.209728865084463	0.323189835804886	0
"mp512"	-1.08622057297623	1.08622057297623	0.188611005775607	0.299697161249972	0
"mp513"	-1.14313540334604	1.14313540334604	0.281902356999869	0.399804915116166	0
"mp514"	1.09665584400996	1.09665584400996	0.202719316552465	0.315350482081821	0
"mp515"	1.03540730037179	1.03540730037179	0.689126156766423	0.771358822350979	0
"mp516"	1.18244842097498	1.18244842097498	0.00148505175738117	0.0111427951479228	0
"mp517"	-1.33013733910651	1.33013733910651	0.0106627624699742	0.0388441508397282	0
"mp518"	-1.00116668884016	1.00116668884016	0.985457160949517	0.990111342871664	0
"mp519"	1.17901963428647	1.17901963428647	0.0364821580216105	0.0914487175841837	0
"mp520"	1.00150177793684	1.00150177793684	0.966534057599647	0.976581369247784	0
"mp521"	1.07384065521135	1.07384065521135	0.0469011510467962	0.109598026539405	0
"mp522"	-1.01851124190578	1.01851124190578	0.373900966300059	0.486299849467432	0
"mp523"	-1.47714770675952	1.47714770675952	0.000130021974202884	0.00311201799435835	0
"mp524"	-1.01708857942941	1.01708857942941	0.692179992829118	0.774239029677411	0
"mp525"	1.05279862815484	1.05279862815484	0.40910117971241	0.520787603167825	0
"mp526"	1.0733702467192	1.0733702467192	0.385214988993384	0.497457221498156	0
"mp528"	-1.00030125622843	1.00030125622843	0.996439514378012	0.997324058997966	0
"mp529"	-1.38680568432987	1.38680568432987	0.00167564140169047	0.0119512683935411	0
"mp531"	1.03246127730731	1.03246127730731	0.629832035466856	0.720949868009016	0
"mp532"	1.27109176286723	1.27109176286723	0.0043578222434609	0.0214853227350036	0
"mp533"	-1.38297552035386	1.38297552035386	0.00861270269831245	0.0335202702531836	0
"mp534"	1.17778978187564	1.17778978187564	0.0314373925958205	0.0820501392402492	0
"mp535"	1.12290634749475	1.12290634749475	0.022235511670178	0.0644486874244875	0
"mp536"	-1.20486183959171	1.20486183959171	0.0033890315718239	0.0181672427860428	0
"mp537"	1.39596047481675	1.39596047481675	0.000350752020624824	0.00506060654219853	0
"mp538"	-1.09224688679266	1.09224688679266	0.412913914750967	0.524425042895967	0
"mp539"	-1.01193767370305	1.01193767370305	0.767655827582658	0.832165691425638	0
"mp540"	1.14263483697839	1.14263483697839	0.0527621989283509	0.119241088979186	0
"mp541"	1.09713619039978	1.09713619039978	0.186340536685473	0.297464186766063	0
"mp543"	1.27191492029212	1.27191492029212	0.0265143260377051	0.0729817239997272	0
"mp544"	1.25646194699619	1.25646194699619	0.00643537794392876	0.027843010866384	0
"mp545"	1.02343889583404	1.02343889583404	0.727129081354077	0.801170760506911	0
"mp546"	1.06427493541338	1.06427493541338	0.24358036284722	0.359849134054298	0
"mp547"	1.41796522256462	1.41796522256462	0.0032930063581363	0.0178577752979415	0
"mp548"	1.09446125780323	1.09446125780323	0.051763661688761	0.117620976529782	0
"mp549"	1.10659314437381	1.10659314437381	0.00807945649249262	0.0321970143280488	0
"mp551"	1.23665564342867	1.23665564342867	0.00821676856095886	0.0325523772047826	0
"mp553"	-1.01798941590088	1.01798941590088	0.683982129515971	0.767276739657006	0
"mp555"	1.00985926306604	1.00985926306604	0.810589243959568	0.864109375809297	0
"mp556"	-1.12868099133011	1.12868099133011	0.0152576549184366	0.0497484266065277	0
"mp557"	1.75149142279233	1.75149142279233	0.000103226233583796	0.00279106902555707	1
"mp558"	1.27631208503986	1.27631208503986	0.0193100725441274	0.0585565642908852	0
"mp559"	-1.14095177396734	1.14095177396734	0.0166840914803229	0.0528556143412872	0
"mp560"	1.05207009777208	1.05207009777208	0.217478423036622	0.331584749119394	0
"mp561"	-1.07858993108962	1.07858993108962	0.189329708845492	0.300292932498454	0
"mp562"	1.03311511719948	1.03311511719948	0.168095579350304	0.276884975482057	0
"mp563"	-1.19567230716626	1.19567230716626	0.0305746892214984	0.0804878872221328	0
"mp564"	1.00486072414746	1.00486072414746	0.879619688305734	0.915678329392222	0
"mp565"	-1.03533925668572	1.03533925668572	0.383241100574147	0.495589334668368	0
"mp567"	1.12990839973137	1.12990839973137	0.00846766221691297	0.0331422135448292	0
"mp570"	1.01491544763275	1.01491544763275	0.883616786209849	0.919005814107389	0
"mp571"	-1.12058444547494	1.12058444547494	0.0159584037572154	0.0512040416512816	0
"mp573"	-1.14189737536385	1.14189737536385	0.00475332002373133	0.0227034771599606	0
"mp574"	-1.06793688427663	1.06793688427663	0.394877733194284	0.507373574649398	0
"mp575"	-1.11494669143597	1.11494669143597	0.0213718739030383	0.0626837980557344	0
"mp576"	1.04222319198525	1.04222319198525	0.12331892770728	0.220386893311077	0
"mp577"	-1.07316746058963	1.07316746058963	0.119782824947663	0.215856405797759	0
"mp578"	1.1366972831417	1.1366972831417	0.134204722033149	0.234452779814651	0
"mp579"	1.24746195265711	1.24746195265711	0.000506136716324911	0.00615608573523556	0
"mp580"	-1.58299720750316	1.58299720750316	0.00375058222353202	0.0194874721522228	1
"mp581"	-1.30568464511917	1.30568464511917	0.000213939553466716	0.00379869049659405	0
"mp582"	-1.08566744076988	1.08566744076988	0.0645448313785544	0.137960753325725	0
"mp583"	-1.00872742707944	1.00872742707944	0.373900966300059	0.486299849467432	0
"mp584"	1.97685648738486	1.97685648738486	8.82639010081508e-05	0.00263273937530926	1
"mp585"	1.1420705576668	1.1420705576668	0.0136638694750827	0.0462226607655437	0
"mp586"	-1.17246452444814	1.17246452444814	0.0150351526124659	0.0492493727999553	0
"mp587"	1.6097076056057	1.6097076056057	1.7791575832757e-05	0.00148506835242736	1
"mp588"	-1.14775237372746	1.14775237372746	0.141914155730018	0.244101007758345	0
"mp589"	-1.14969074251779	1.14969074251779	0.130377929108163	0.229438294161782	0
"mp590"	1.12124933056459	1.12124933056459	0.21931243647573	0.333569097701856	0
"mp591"	1.07315140937229	1.07315140937229	0.164173476521783	0.272101796025667	0
"mp592"	1.00201328018227	1.00201328018227	0.976032900359295	0.983608650231393	0
"mp594"	-1.02217850882335	1.02217850882335	0.794476950868048	0.85214303853094	0
"mp595"	1.1618179527609	1.1618179527609	0.00563176888882819	0.025338465371723	0
"mp596"	-1.00255228494476	1.00255228494476	0.979807864550631	0.986016929026095	0
"mp597"	1.30496082090769	1.30496082090769	0.00219385586630441	0.0140066392370228	0
"mp598"	-1.01293037693159	1.01293037693159	0.862741163888535	0.904457290353995	0
"mp599"	-1.09237901355418	1.09237901355418	0.0324993788092168	0.083899954198971	0
"mp601"	-1.16058977946219	1.16058977946219	0.00356026978272086	0.01873877315957	0
"mp602"	-1.14333977347721	1.14333977347721	0.0578615323876132	0.127433335747508	0
"mp603"	-1.22933654917779	1.22933654917779	0.016801021030246	0.0530769156951594	0
"mp604"	1.28529292109256	1.28529292109256	0.0024727614052831	0.015062336490852	0
"mp605"	1.09170447511531	1.09170447511531	0.529715814671105	0.634432314682039	0
"mp606"	1.36060223984905	1.36060223984905	0.000225844596267645	0.00392666720949026	0
"mp607"	-1.33093502848223	1.33093502848223	0.0396435509310458	0.0969800470270214	0
"mp608"	-1.05639341488659	1.05639341488659	0.389912743461342	0.502028797821929	0
"mp609"	-1.5421535801087	1.5421535801087	0.00106062005777603	0.00915657821701738	1
"mp611"	-1.17661479402431	1.17661479402431	0.0136703598621448	0.0462307460844878	0
"mp612"	-1.01819193355752	1.01819193355752	0.80416157696444	0.859586820276267	0
"mp613"	-1.25609724681228	1.25609724681228	0.0277927138793209	0.0754001080340094	0
"mp614"	-1.17674199907634	1.17674199907634	0.0138472681130285	0.0466889796574153	0
"mp615"	1.09651924948276	1.09651924948276	0.125154086390816	0.222783758139635	0
"mp616"	1.11005673423072	1.11005673423072	0.121726408780411	0.218510628721404	0
"mp618"	1.27647402076234	1.27647402076234	0.0436854503593716	0.104177972250828	0
"mp619"	-1.01631877947282	1.01631877947282	0.76009916232111	0.826513458884223	0
"mp621"	-2.82808131614544	2.82808131614544	2.03124660627858e-05	0.00151386861106181	1
"mp622"	1.14961017449642	1.14961017449642	0.0485018805684277	0.112015301804388	0
"mp623"	-1.12468108046862	1.12468108046862	0.0560068131705649	0.124649983911986	0
"mp624"	-1.3425681026098	1.3425681026098	3.00959184637939e-05	0.0017401614393809	0
"mp625"	-1.20626156359131	1.20626156359131	0.00530405795297819	0.0243697039200607	0
"mp626"	-1.05394489712731	1.05394489712731	0.42223860728054	0.533356519951612	0
"mp628"	-1.36610766308528	1.36610766308528	0.00204869683761031	0.0135216522027181	0
"mp630"	-1.06406082481793	1.06406082481793	0.233230380635501	0.34824933092285	0
