"R17_vs_Fing_Difference"	"R17_vs_Fing_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"f359"	-1.01579650864163	1.01579650864163	0.0376538070607132	0.152695499683407	0
"f360"	1.07550969959172	1.07550969959172	0.111273901094204	0.285415073166284	0
"f361"	1.06693200425474	1.06693200425474	0.293345233316759	0.492267765287657	0
"f362"	-1.12145714814752	1.12145714814752	0.00892174940199856	0.0712718656234881	0
"f363"	1.0432877514162	1.0432877514162	0.213245004421115	0.411046687767734	0
"f364"	1.07017837823543	1.07017837823543	0.177161555816746	0.368296954399315	0
"f365"	-1.36461758339538	1.36461758339538	0.0079760747818975	0.0680250649888369	0
"f366"	-1.0140862877806	1.0140862877806	0.472318396477049	0.646839183288585	0
"f367"	-1.03448760606	1.03448760606	0.156600969305533	0.344825663762689	0
"f368"	-1.07201714233359	1.07201714233359	0.0802469236943149	0.236470820456646	0
"f369"	1.04476413074032	1.04476413074032	0.00657977725538412	0.0624727150486909	0
"f370"	1.1336782488694	1.1336782488694	0.0367955538745984	0.150935731961223	0
"f371"	-1.04121877852481	1.04121877852481	0.401293936369901	0.588950241600411	0
"f372"	-1.05850387891498	1.05850387891498	0.147641536027351	0.332746898958989	0
"f373"	-1.2148660080775	1.2148660080775	0.000310492989297145	0.0202294901878407	0
"f374"	1.03779407108458	1.03779407108458	0.235758733057383	0.434925004148533	0
"f375"	-1.14305831491971	1.14305831491971	0.0127178371246326	0.0862271122190567	0
"f376"	1.01562612620784	1.01562612620784	0.600014991044695	0.744683239647697	0
"f377"	1.04695468005039	1.04695468005039	0.168671585872011	0.358641436511889	0
"f378"	-1.03547097676238	1.03547097676238	0.659127410835753	0.786669289502237	0
"f379"	-1.0541055155379	1.0541055155379	0.190976688421905	0.383051169345517	0
"f381"	-1.00876870341755	1.00876870341755	0.854858608422913	0.918101418521695	0
"f382"	-1.11221040728591	1.11221040728591	0.318659939625553	0.51471165789838	0
"f383"	1.12181027295771	1.12181027295771	0.0126643869986178	0.0860438532520832	0
"f384"	1.08259412504714	1.08259412504714	0.0290431740697999	0.133279384998565	0
"f385"	1.00482326252903	1.00482326252903	0.919568636674945	0.953532751041627	0
"f386"	1.03785336997954	1.03785336997954	0.3268464994839	0.522586492346245	0
"f387"	-1.06097788529016	1.06097788529016	0.0292241305192637	0.133670297365734	0
"f388"	-1.06061389294015	1.06061389294015	0.0335731717695706	0.145008792302699	0
"f389"	-1.06586070622547	1.06586070622547	0.0351398548485668	0.148045011587105	0
"f390"	-1.37825441239637	1.37825441239637	0.0905726582459624	0.252610582661448	0
"f391"	-1.01714911109868	1.01714911109868	0.629817923726894	0.766005367211722	0
"f392"	1.10062850469765	1.10062850469765	0.0659228472467288	0.211169251672308	0
"f393"	1.10716426281948	1.10716426281948	4.09107642354292e-05	0.0139769170698046	0
"f394"	1.18757067209519	1.18757067209519	0.000284178107930993	0.0202003272147134	0
"f395"	-1.00699737879628	1.00699737879628	0.781808845664293	0.870336376449287	0
"f396"	1.0402022762113	1.0402022762113	0.133048828436497	0.314895119628046	0
"f397"	1.04032887332074	1.04032887332074	0.00987286091846609	0.0753576962292294	0
"f398"	1.19927686330285	1.19927686330285	0.00733611571858017	0.0655578824756454	0
"f399"	1.00055838257139	1.00055838257139	0.984943505252163	0.993200624198022	0
"f400"	-1.06706699339252	1.06706699339252	0.00366607039424921	0.0473511202612763	0
"f401"	1.00045023860015	1.00045023860015	0.986039517290814	0.993696906618092	0
"f402"	-1.07951505597218	1.07951505597218	0.00776123797731485	0.0672227792893317	0
"f403"	-1.21938740731108	1.21938740731108	0.00380136334909561	0.048224488543096	0
"f404"	-1.00947243158786	1.00947243158786	0.570419660431846	0.723486428572408	0
"f405"	1.01659492041797	1.01659492041797	0.444535137695638	0.624378150427465	0
"f406"	-1.09060603286002	1.09060603286002	0.129912542916964	0.311318504856204	0
"f407"	1.01887440798914	1.01887440798914	0.47374732551137	0.647797252658655	0
"f408"	-1.06081223534834	1.06081223534834	0.187870411611522	0.379586469201306	0
"f409"	1.00137101118615	1.00137101118615	0.921877666378834	0.955318710280145	0
"f410"	1.09226604132329	1.09226604132329	0.162443727653033	0.351845091804728	0
"f411"	1.04250881106926	1.04250881106926	0.223275605297213	0.421818774672832	0
"f413"	-1.01071643070024	1.01071643070024	0.724047807874467	0.829010557006157	0
"f414"	-1.0144617926699	1.0144617926699	0.637764258906957	0.771253473142835	0
"f415"	-1.10499068245737	1.10499068245737	0.0362160492426976	0.149232729270837	0
"f416"	1.025149135462	1.025149135462	0.569259333568152	0.722980709569956	0
"f417"	1.06255723444	1.06255723444	0.0193981821722424	0.106771966097357	0
"f418"	-1.07505796854702	1.07505796854702	0.114928902623869	0.290404977698811	0
"f419"	1.09189856883072	1.09189856883072	0.0894028836865113	0.251357172263947	0
"f420"	1.03208345634129	1.03208345634129	0.126798108212651	0.306258965942546	0
"f421"	1.01088519750142	1.01088519750142	0.315204770497178	0.511893385597976	0
"f422"	1.06330751580467	1.06330751580467	0.40202307319674	0.589489032737829	0
"f423"	1.09224067764709	1.09224067764709	0.036943581201413	0.15127359108877	0
"f424"	-1.01476388598536	1.01476388598536	0.547077756408929	0.705976711149814	0
"f425"	1.02112244748298	1.02112244748298	0.577535820877331	0.727316959264182	0
"f426"	-1.07631613858968	1.07631613858968	0.0213750668846944	0.112397418441046	0
"f427"	1.06269938595909	1.06269938595909	0.0877278521495333	0.248795679390694	0
"f428"	1.00725683573869	1.00725683573869	0.563376883647766	0.718218176929427	0
"f429"	1.05394398615126	1.05394398615126	0.255169647293495	0.453934350702376	0
"f430"	1.00713912104474	1.00713912104474	0.587690310620425	0.734989034147665	0
"f431"	-1.06354197188437	1.06354197188437	0.00645639959646444	0.0619261134016326	0
"f432"	1.12022136105706	1.12022136105706	0.00171391376976509	0.0361707870698384	0
"f433"	-1.01511530739009	1.01511530739009	0.806393798928005	0.885443522061311	0
"f434"	1.1093719765868	1.1093719765868	0.0624095287212486	0.204199965039048	0
"f436"	-1.17438766232419	1.17438766232419	0.0102409024658768	0.0767282339659636	0
"f437"	1.02260044540451	1.02260044540451	0.238213885718121	0.437247907140516	0
"f438"	-1.02126085774747	1.02126085774747	0.111854600313835	0.286303234232688	0
"f439"	1.0381181750506	1.0381181750506	0.0282911042224714	0.131670848317248	0
"f440"	1.02662658753021	1.02662658753021	0.225445259272674	0.424556704528533	0
"f441"	1.01538439976773	1.01538439976773	0.563410246088853	0.718218176929427	0
"f442"	-1.01228728403968	1.01228728403968	0.838875110407724	0.907493519516057	0
"f443"	1.02828852980972	1.02828852980972	0.553677061198863	0.711281878657315	0
"f444"	1.08720068881451	1.08720068881451	0.0111464874719755	0.0802992021196163	0
"f445"	1.03495003005656	1.03495003005656	0.0605625763136179	0.200639526352178	0
"f446"	1.03028676254782	1.03028676254782	0.376480960959865	0.566577170144467	0
"f447"	1.0298072714142	1.0298072714142	0.447395724868497	0.626495088428439	0
"f448"	1.03323440370342	1.03323440370342	0.533461918883129	0.69498657807069	0
"f449"	1.0425635002779	1.0425635002779	0.147110287519628	0.332239368716311	0
"f450"	-1.02851301000433	1.02851301000433	0.161384082276925	0.350202146566275	0
"f451"	-1.00047138527172	1.00047138527172	0.988114577867506	0.994835060363307	0
"f452"	-1.05962898602053	1.05962898602053	0.0420646867271522	0.16310269030787	0
"f453"	1.11587394370134	1.11587394370134	0.0282155131555389	0.131582607890031	0
"f454"	1.00865439642551	1.00865439642551	0.832319015640333	0.903127141582191	0
"f455"	-1.02880339048064	1.02880339048064	0.352268573679856	0.543964590619914	0
"f456"	1.45536928086847	1.45536928086847	0.0772379569904272	0.232260646290081	0
"f457"	-1.03355577178502	1.03355577178502	0.177225229413216	0.368296954399315	0
"f458"	1.07735611342237	1.07735611342237	0.186641715870255	0.37808201618337	0
"f459"	1.12339053908458	1.12339053908458	0.0620611439138581	0.203537219213962	0
"f460"	-1.00132606523247	1.00132606523247	0.972839679190562	0.985243460733056	0
"f461"	-1.05527026393327	1.05527026393327	0.195812719293225	0.389420396406313	0
"f462"	-1.03290168296796	1.03290168296796	0.0284269470225339	0.131670848317248	0
"f463"	1.19425996202205	1.19425996202205	0.000953027398955295	0.0305071084416648	0
"f464"	-1.19525753551834	1.19525753551834	0.00227597348341205	0.03917787042805	0
"f465"	1.08828434726882	1.08828434726882	0.00999352216749067	0.0758049002922235	0
"f466"	1.0634525063611	1.0634525063611	0.107845544627785	0.279854175567984	0
"f467"	1.0219946579155	1.0219946579155	0.425047733112402	0.608384097596586	0
"f468"	-1.02794970077524	1.02794970077524	0.313539398448381	0.5104615768773	0
"f469"	1.04810572203458	1.04810572203458	0.201551987109095	0.396959437574201	0
"f470"	-1.07071769650936	1.07071769650936	0.179082914315826	0.370529452110466	0
"f471"	-1.02097638602176	1.02097638602176	0.396791336067501	0.585707555727151	0
"f472"	1.03807218739584	1.03807218739584	0.226516572578062	0.425904684484296	0
"f473"	-1.02546566356878	1.02546566356878	0.266167683719053	0.464941154576372	0
"f474"	1.02011738768679	1.02011738768679	0.0747373572453241	0.227663414991784	0
"f475"	1.0426015468932	1.0426015468932	0.165306987219126	0.355346372966086	0
"f476"	1.07915209142435	1.07915209142435	0.124400184929681	0.302636904074448	0
"f477"	1.11586831088583	1.11586831088583	0.400641630479977	0.588434866173989	0
"f478"	1.05776780899145	1.05776780899145	0.143074927069077	0.327057098143397	0
"f479"	-1.11631477009646	1.11631477009646	0.00470487632866362	0.0540660690496943	0
"f480"	-1.02255881568183	1.02255881568183	0.563068747237257	0.718076185942827	0
"f482"	1.03041227228624	1.03041227228624	0.190922472693481	0.383051169345517	0
"f483"	1.02416779263736	1.02416779263736	0.321813674124204	0.51831842996925	0
"f484"	-1.00675712731169	1.00675712731169	0.815106929685151	0.891803862237904	0
"f485"	-1.05940817605323	1.05940817605323	0.154443837748039	0.34192528774039	0
"f486"	1.00047623852674	1.00047623852674	0.98416703775213	0.992804538857853	0
"f487"	1.09004299780214	1.09004299780214	0.361578300074355	0.553008765141899	0
"f488"	1.03327543779807	1.03327543779807	0.398262892746555	0.586616683572116	0
"f489"	-1.16908964279045	1.16908964279045	0.00320387686669958	0.0446013390131869	0
"f490"	1.02367331553381	1.02367331553381	0.726183608584476	0.830339134679101	0
"f491"	1.00503894895336	1.00503894895336	0.836395204973002	0.905739431676594	0
"f492"	-1.02527580540136	1.02527580540136	0.36360352197119	0.55489009835341	0
"f493"	-1.00415290937118	1.00415290937118	0.858404807579816	0.920091397467288	0
"f495"	-1.00721089899595	1.00721089899595	0.698991081062203	0.814253351851404	0
"f496"	1.04464601273059	1.04464601273059	0.329159000030161	0.524697444599816	0
"f497"	1.0717213349775	1.0717213349775	0.00255708640904905	0.0406772284546887	0
"f498"	-1.04730188497422	1.04730188497422	0.690485374561841	0.809291257215136	0
"f499"	-1.02809959135034	1.02809959135034	0.16896613489481	0.358791379683175	0
"f500"	-1.08615845229625	1.08615845229625	0.00125147861827848	0.0326051896015486	0
"f501"	1.03995289897464	1.03995289897464	0.272383817765588	0.471261910585604	0
"f502"	-1.06944462434112	1.06944462434112	0.0651115629448828	0.209330754988927	0
"f503"	1.20261691461325	1.20261691461325	0.172717855482509	0.363127490437727	0
"f504"	1.03449978449101	1.03449978449101	0.101269178620229	0.269723929991746	0
"f505"	-1.00622964174633	1.00622964174633	0.621045024070933	0.760520252616631	0
"f506"	1.00014409980346	1.00014409980346	0.995513865828141	0.997965367242042	0
"f507"	-1.01238895355777	1.01238895355777	0.711388711444749	0.82193326759877	0
"f508"	1.02852630593709	1.02852630593709	0.337372572216439	0.532320741368638	0
"f509"	1.12911825736941	1.12911825736941	0.108719866423667	0.281375654293834	0
"f510"	-1.0149921956905	1.0149921956905	0.405086355553892	0.592004519480984	0
"f511"	-1.00908597595267	1.00908597595267	0.853142652600503	0.916833147026587	0
"f512"	-1.00690583861401	1.00690583861401	0.876563564990208	0.929458001948593	0
"f513"	1.24813563893221	1.24813563893221	0.0848138472130213	0.244265320327828	0
"f514"	-1.1214883306525	1.1214883306525	0.0199157745220305	0.108038377057322	0
"f515"	-1.01913625686141	1.01913625686141	0.662367717559419	0.789475735092781	0
"f516"	1.04712041516068	1.04712041516068	0.316850177879555	0.513456002302745	0
"f517"	1.06319820851611	1.06319820851611	0.00246165125039405	0.0401012326317342	0
"f518"	1.17938600311673	1.17938600311673	0.00294183377275094	0.0432832261586842	0
"f519"	1.44555567683654	1.44555567683654	0.000516235615026381	0.0235567312837932	1
"f520"	-1.03453813031922	1.03453813031922	0.468922836395131	0.643813393982635	0
"f521"	-1.00509486097185	1.00509486097185	0.830605394423989	0.901968956710278	0
"f522"	1.00955634759695	1.00955634759695	0.742657751055366	0.842420321352714	0
"f523"	1.25935345308422	1.25935345308422	0.000106742349363114	0.0155297007691367	1
"f524"	-1.10203731815729	1.10203731815729	0.288302265446751	0.487775369630483	0
"f525"	1.07419243883318	1.07419243883318	0.122894129117188	0.300921213402238	0
"f526"	-1.10207142803743	1.10207142803743	0.359260775639982	0.550412071193763	0
"f527"	-1.00864362796216	1.00864362796216	0.448163761537442	0.627031354750223	0
"f530"	1.07687247978887	1.07687247978887	0.156140796040462	0.344518699625125	0
"f531"	1.0229197830358	1.0229197830358	0.454522823471602	0.63206235384341	0
"f532"	-1.00020839263724	1.00020839263724	0.997077516895345	0.998721522157949	0
"f533"	1.02064056591834	1.02064056591834	0.457945146387761	0.634683340861889	0
"f534"	1.02057780807088	1.02057780807088	0.417952561813634	0.60262640627497	0
"f535"	1.1050846959252	1.1050846959252	0.0180294446263034	0.102769938155767	0
"f536"	1.11133983866546	1.11133983866546	0.00198463488328558	0.037510388372001	0
"f537"	1.00978354144901	1.00978354144901	0.744249433510746	0.843736013622649	0
"f538"	-1.00409001603188	1.00409001603188	0.917560239349772	0.952157571794718	0
"f539"	1.03155729066191	1.03155729066191	0.530994591330126	0.693280389856385	0
"f540"	1.06413473304475	1.06413473304475	0.0874131287453725	0.248225358277895	0
"f541"	-1.02506778751238	1.02506778751238	0.358283950206294	0.549604991916391	0
"f542"	-1.21196506417969	1.21196506417969	0.0217762861500741	0.11313665261483	0
"f543"	1.05320542017849	1.05320542017849	0.355693862034563	0.546919898029222	0
"f544"	-1.03235712230171	1.03235712230171	0.0852906662127909	0.245030131785281	0
"f545"	1.04838331663403	1.04838331663403	0.185064005026117	0.376487552317506	0
"f546"	1.15953797352934	1.15953797352934	0.0456572928456402	0.170046708820565	0
"f547"	1.02828901287601	1.02828901287601	0.289618798240195	0.488979707750428	0
"f548"	-1.01131223005858	1.01131223005858	0.914418225928344	0.950007025448737	0
"f549"	1.10396859640791	1.10396859640791	0.000171023505001712	0.017049996365987	0
"f550"	1.06694213778855	1.06694213778855	0.0194111851565983	0.106783377804035	0
"f551"	-1.01019185806445	1.01019185806445	0.78860575536144	0.875531617031963	0
"f552"	1.13700884381698	1.13700884381698	0.0510267505608311	0.181148220297168	0
"f553"	1.008540858885	1.008540858885	0.615493189757866	0.756394490976912	0
"f554"	1.0505750589063	1.0505750589063	0.0878684357294258	0.249060030140821	0
"f555"	1.00465100558565	1.00465100558565	0.897200415739589	0.941530404057549	0
"f556"	1.12946540018822	1.12946540018822	0.0052298215514234	0.0559642459555385	0
"f557"	-1.04579119342722	1.04579119342722	0.333979877900163	0.529361357411518	0
"f558"	-1.02480088285738	1.02480088285738	0.115333278162021	0.290788678101405	0
"f559"	1.05619982322738	1.05619982322738	0.137166799046628	0.319931534808249	0
"f560"	1.01414827758497	1.01414827758497	0.607426274229505	0.750378288779045	0
"f561"	-1.01782517405824	1.01782517405824	0.348492129333854	0.540796514752433	0
"f562"	1.16559163705047	1.16559163705047	0.145913303746256	0.330759391554738	0
"f563"	-1.09391793081569	1.09391793081569	0.0128753467442049	0.0867531984075045	0
"f564"	-1.01544522818748	1.01544522818748	0.642474366981453	0.774457071611203	0
"f565"	1.00100553295825	1.00100553295825	0.985572619970734	0.99350438476208	0
"f566"	1.04837379468349	1.04837379468349	0.049402591374586	0.178038848295723	0
"f567"	-1.05598956525315	1.05598956525315	0.267442558370861	0.466258707224002	0
"f568"	-1.02564377761444	1.02564377761444	0.571622687789223	0.723601147927016	0
"f569"	1.00230783083669	1.00230783083669	0.936699082751315	0.965464698405216	0
"f570"	-1.04696263623658	1.04696263623658	0.13147437164981	0.312952981809783	0
"f571"	1.11599644626121	1.11599644626121	0.0197839899526284	0.107567046701267	0
"f575"	1.04303518665486	1.04303518665486	0.0629993092931979	0.205439743788302	0
"f576"	1.06300964741034	1.06300964741034	0.0819247316021994	0.239570376460188	0
"f577"	-1.03070481248279	1.03070481248279	0.483530435389236	0.65667116399122	0
"f578"	-1.05396546534658	1.05396546534658	0.0519385472485348	0.182597915299815	0
"f579"	-1.0893453302881	1.0893453302881	0.00927783169144368	0.0727483271471948	0
"f580"	1.17869579407709	1.17869579407709	0.0131922176900412	0.087858191432653	0
"f581"	-1.04799404805162	1.04799404805162	0.191961121354816	0.384060411171123	0
"f582"	1.00567712580247	1.00567712580247	0.86475037092279	0.922136119178745	0
"f583"	1.16258406076646	1.16258406076646	0.290944512920886	0.490006531845726	0
"f584"	1.02052855057404	1.02052855057404	0.33313546306174	0.528451611318915	0
"f585"	-1.00791126430148	1.00791126430148	0.845035878102343	0.912122774908054	0
"f586"	1.0918384548319	1.0918384548319	0.0836443632155886	0.242206706762389	0
"f587"	1.0438602894647	1.0438602894647	0.373863113613809	0.564258949760824	0
